,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.823615550994873,0.025225162506103516,0.23177266120910645
1,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.27760648727417,0.02556920051574707,0.22368955612182617
2,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.593420505523682,0.026816129684448242,0.22768878936767578
3,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.325379133224487,0.024821996688842773,0.22759556770324707
4,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.133770227432251,0.025374174118041992,0.22924113273620605
5,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,6.772834777832031,0.029845237731933594,0.24227237701416016
6,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,6.746222972869873,0.027981996536254883,0.23472285270690918
7,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,6.897360801696777,0.025259017944335938,0.21976161003112793
8,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.5044708251953125,0.024191856384277344,0.2250685691833496
9,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.4358508586883545,0.027882099151611328,0.23143553733825684
10,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,6.482243776321411,0.02521538734436035,0.22617483139038086
11,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.038457632064819,0.024610519409179688,0.22647953033447266
12,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.78307580947876,0.02976369857788086,0.2265317440032959
13,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.201106786727905,0.027441978454589844,0.22134113311767578
14,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.370272397994995,0.026994705200195312,0.21158289909362793
15,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.194493293762207,0.026658296585083008,0.22608637809753418
16,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.854351282119751,0.02461695671081543,0.464465856552124
17,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.473494291305542,0.027524948120117188,0.2327878475189209
18,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.814464569091797,0.025722026824951172,0.22658348083496094
19,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,6.932735443115234,0.027235031127929688,0.2288665771484375
20,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.67244553565979,0.02617788314819336,0.24531006813049316
21,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,5.703193664550781,0.025919437408447266,0.22775626182556152
22,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,6.594738006591797,0.026479005813598633,0.2207343578338623
23,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.157984256744385,0.024846315383911133,0.2260122299194336
24,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.549802780151367,0.02395343780517578,0.2284867763519287
25,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.39082407951355,0.0253450870513916,0.2279806137084961
26,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.391274452209473,0.026936769485473633,0.22530722618103027
27,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,6.002687692642212,0.027063369750976562,0.22618436813354492
28,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,7.297783136367798,0.026638269424438477,0.22055912017822266
29,200000,10,20,40,30,2,100,1.0,rewrite,operations_first,6.378556489944458,0.024851560592651367,0.22468924522399902
