,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.719800233840942,0.22594285011291504,2.0634236335754395
1,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.355875492095947,0.22519826889038086,1.9536421298980713
2,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,5.516509294509888,0.24008750915527344,2.0890908241271973
3,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.289014577865601,0.231583833694458,2.027069568634033
4,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.192388296127319,0.22908473014831543,2.045988082885742
5,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.665448427200317,0.22410368919372559,2.087217330932617
6,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,6.4186389446258545,0.22805237770080566,2.059535503387451
7,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.081596612930298,0.2537350654602051,2.0499589443206787
8,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,6.674774646759033,0.23716306686401367,2.05846905708313
9,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.018428802490234,0.23253226280212402,2.0367329120635986
10,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.820600509643555,0.24531102180480957,1.9881322383880615
11,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.399381160736084,0.22848081588745117,2.0855672359466553
12,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.362602472305298,0.23664546012878418,2.0499589443206787
13,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.3671276569366455,0.22164535522460938,2.0456104278564453
14,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.191139459609985,0.2259960174560547,2.044100284576416
15,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.5083770751953125,0.23667001724243164,2.0605123043060303
16,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.4068827629089355,0.22675871849060059,2.04206919670105
17,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.40700364112854,0.24577927589416504,2.0514039993286133
18,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,5.950931787490845,0.2398529052734375,2.090228796005249
19,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.426181316375732,0.22379302978515625,2.056574821472168
20,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.183295965194702,0.23137354850769043,2.0510876178741455
21,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.889321804046631,0.26169610023498535,2.0113720893859863
22,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,6.341069459915161,0.22993969917297363,2.0261428356170654
23,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.488212585449219,0.23024916648864746,2.039435386657715
24,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.51738166809082,0.2301948070526123,2.032654047012329
25,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.217731475830078,0.23893141746520996,2.0531837940216064
26,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,6.072903156280518,0.24666643142700195,2.0366461277008057
27,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.135931968688965,0.2300572395324707,2.0452094078063965
28,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.455077409744263,0.2233567237854004,2.0029995441436768
29,200000,10,20,40,30,2,900,1.0,rewrite,operations_first,7.515669584274292,0.3071177005767822,2.047757148742676
