,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.52531623840332,0.0004875659942626953,18.396127223968506
1,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.237323760986328,0.00047278404235839844,18.679604291915894
2,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,6.9161131381988525,0.0005328655242919922,17.8148455619812
3,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,6.622913599014282,0.00047397613525390625,16.699451446533203
4,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,6.652620792388916,0.0005245208740234375,17.09043002128601
5,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.0417399406433105,0.00046324729919433594,17.40860366821289
6,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.514167070388794,0.00046372413635253906,18.432605028152466
7,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.392227649688721,0.00047087669372558594,18.319120407104492
8,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,6.924006938934326,0.00045871734619140625,18.031527757644653
9,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,6.527213096618652,0.0004665851593017578,16.094343423843384
10,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.1493821144104,0.0005171298980712891,17.952182054519653
11,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.066072702407837,0.00046181678771972656,17.630902767181396
12,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.064165830612183,0.000453948974609375,17.463917016983032
13,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.141174077987671,0.0004534721374511719,17.89857769012451
14,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,5.935818195343018,0.0004515647888183594,14.371564626693726
15,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,6.287603139877319,0.0004565715789794922,14.859938383102417
16,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.454882860183716,0.00046443939208984375,18.414746046066284
17,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.0585246086120605,0.0004546642303466797,17.508681297302246
18,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.6211512088775635,0.0004553794860839844,19.172729015350342
19,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,10.250411748886108,0.00045299530029296875,17.255138397216797
20,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.3144896030426025,0.000457763671875,18.24593710899353
21,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.24921178817749,0.00045561790466308594,18.225820779800415
22,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.329038619995117,0.0004496574401855469,18.247467517852783
23,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.24658989906311,0.00045108795166015625,18.54643154144287
24,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.608024835586548,0.0004546642303466797,18.222617387771606
25,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,6.433381795883179,0.0004687309265136719,16.218050241470337
26,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,6.607496500015259,0.00045609474182128906,16.376087188720703
27,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,7.359436988830566,0.0004546642303466797,18.327274322509766
28,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,6.933929443359375,0.0004506111145019531,17.55039143562317
29,200000,10,20,40,30,2,100,0.0,rewrite,operations_first,6.386523962020874,0.0004534721374511719,15.757099390029907
