,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.768253803253174,0.12305784225463867,5.6897873878479
1,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,5.537881374359131,0.12672686576843262,4.351552248001099
2,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.64845609664917,0.12397456169128418,5.771954298019409
3,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,6.878307580947876,0.12191247940063477,5.15573787689209
4,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,8.092270612716675,0.12716889381408691,5.917605638504028
5,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.833762168884277,0.12380385398864746,5.758596658706665
6,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,5.570412635803223,0.11980605125427246,4.3111090660095215
7,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.817002534866333,0.12201666831970215,5.988875150680542
8,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,6.158673286437988,0.11868667602539062,4.693880558013916
9,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,8.022762537002563,0.12728500366210938,5.821307420730591
10,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.865372657775879,0.11864781379699707,5.876025438308716
11,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,6.695531129837036,0.12275266647338867,5.059429883956909
12,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,6.883660078048706,0.12336158752441406,5.20614767074585
13,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.83490252494812,0.11944460868835449,6.142879962921143
14,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,8.10482668876648,0.11020827293395996,5.9471893310546875
15,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.13682746887207,0.11867761611938477,5.21736216545105
16,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.990772724151611,0.1252138614654541,5.810169219970703
17,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.7657341957092285,0.11601638793945312,5.604223966598511
18,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.860233545303345,0.15427541732788086,5.855858087539673
19,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.525446176528931,0.12192320823669434,5.638081073760986
20,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.415838718414307,0.11875557899475098,5.572638273239136
21,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.487573146820068,0.1141364574432373,5.56948709487915
22,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.062388181686401,0.11612653732299805,5.309133052825928
23,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.780517101287842,0.11812210083007812,5.634047508239746
24,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,8.011714458465576,0.12794971466064453,5.969130277633667
25,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.665823221206665,0.11832833290100098,5.7237653732299805
26,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.932772874832153,0.1233372688293457,5.721893548965454
27,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.601574420928955,0.11569809913635254,5.755308628082275
28,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.4836108684539795,0.1219477653503418,5.5238964557647705
29,200000,15,20,40,30,2,500,0.95,rewrite,operations_first,7.605087518692017,0.12351226806640625,5.733694076538086
