,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,17.644273042678833,0.010489702224731445,0.6289646625518799
1,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,16.64009690284729,0.008571386337280273,0.6675248146057129
2,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,16.72754406929016,0.011287450790405273,0.6267750263214111
3,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,17.1627254486084,0.009910821914672852,0.5913262367248535
4,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,16.960328578948975,0.010132789611816406,0.6626815795898438
5,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,17.9730384349823,0.00918889045715332,0.5898637771606445
6,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,14.157162189483643,0.009482622146606445,0.6635797023773193
7,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,10.833102464675903,0.009202003479003906,0.6269571781158447
8,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,17.68929934501648,0.010627985000610352,0.7362680435180664
9,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,17.348509311676025,0.010627269744873047,0.6944959163665771
10,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,17.378024339675903,0.009880304336547852,0.6358199119567871
11,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,18.026506900787354,0.010766983032226562,0.6464419364929199
12,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,17.221174716949463,0.012131452560424805,0.6190197467803955
13,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,17.61598229408264,0.010584592819213867,0.6932754516601562
14,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,18.576671838760376,0.010991811752319336,0.6098647117614746
15,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,11.189715147018433,0.010066509246826172,1.2613348960876465
16,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,18.49278235435486,0.010105371475219727,0.5927348136901855
17,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,16.408918619155884,0.009885549545288086,0.593463659286499
18,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,18.029211282730103,0.01021265983581543,0.7532105445861816
19,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,17.42703628540039,0.010426998138427734,0.713874340057373
20,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,16.85414481163025,0.008681297302246094,0.5507116317749023
21,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,18.25127148628235,0.010055065155029297,0.6017742156982422
22,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,18.001179933547974,0.009711027145385742,0.6473922729492188
23,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,17.398099660873413,0.010374069213867188,0.641148567199707
24,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,16.6813702583313,0.009726762771606445,0.7006974220275879
25,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,17.27952790260315,0.008366823196411133,0.7030436992645264
26,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,19.39922595024109,0.00995635986328125,2.152003765106201
27,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,20.395808458328247,0.010235786437988281,0.7580277919769287
28,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,16.718515396118164,0.009829282760620117,0.6862437725067139
29,200000,5,20,40,30,2,500,0.05,preprocess,operations_first,11.291108131408691,0.0086517333984375,0.6877827644348145
