,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.484457015991211,0.0051572322845458984,98.75886106491089
1,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.211980104446411,0.002132892608642578,100.4911892414093
2,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,7.872242212295532,0.0021550655364990234,97.31977009773254
3,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,7.908198595046997,0.002144336700439453,94.79158663749695
4,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,7.18201756477356,0.0021321773529052734,83.02259564399719
5,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,7.6791911125183105,0.002119302749633789,96.81471920013428
6,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.154285430908203,0.002162933349609375,98.2852783203125
7,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,7.256818532943726,0.0022153854370117188,88.61103463172913
8,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.54751706123352,0.0021288394927978516,100.7754807472229
9,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,7.658969402313232,0.002105712890625,89.62870740890503
10,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.162490367889404,0.0021402835845947266,98.05280017852783
11,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.254937171936035,0.002226591110229492,100.3286943435669
12,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.124817848205566,0.002136707305908203,96.08369660377502
13,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.366900205612183,0.002130270004272461,100.17816877365112
14,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.142199039459229,0.002161264419555664,100.512531042099
15,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,7.702799081802368,0.003668069839477539,95.69212627410889
16,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,7.512442588806152,0.0020999908447265625,94.4521894454956
17,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,7.4774391651153564,0.0024957656860351562,89.07454442977905
18,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.302435636520386,0.002122640609741211,97.67389392852783
19,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.29680585861206,0.0021333694458007812,101.18826246261597
20,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.454418182373047,0.0021431446075439453,102.08399653434753
21,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,6.949202537536621,0.0021142959594726562,81.89003872871399
22,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.191215515136719,0.0021233558654785156,98.74450731277466
23,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,7.867983341217041,0.0048449039459228516,96.6734025478363
24,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.451782464981079,0.002101898193359375,100.76547455787659
25,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.385924339294434,0.0020875930786132812,97.46351742744446
26,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.276294469833374,0.0020961761474609375,99.89312243461609
27,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,8.225685119628906,0.002166271209716797,98.8362500667572
28,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,6.38872218132019,0.0020897388458251953,76.18337368965149
29,200000,15,20,40,30,2,500,0.0,rewrite,operations_first,7.367437124252319,0.002078533172607422,88.4152443408966
