,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,22.977553367614746,0.13445711135864258,5.074817419052124
1,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,23.095605611801147,0.13447093963623047,4.001147508621216
2,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,20.157528162002563,0.11866068840026855,4.813919305801392
3,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,22.20474886894226,0.13367462158203125,4.486951112747192
4,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,18.942629098892212,0.12443184852600098,4.967727184295654
5,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,21.091365814208984,0.1224050521850586,5.188879013061523
6,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,20.64066982269287,0.11742591857910156,4.640917778015137
7,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,15.923866271972656,0.1289827823638916,5.002381801605225
8,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,22.39691424369812,0.12313389778137207,5.4364259243011475
9,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,21.490067720413208,0.13942885398864746,5.0257439613342285
10,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,21.0372314453125,0.11747884750366211,6.1677045822143555
11,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,28.04053783416748,0.12877106666564941,12.459108352661133
12,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,22.06377363204956,0.13388657569885254,4.812275409698486
13,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,22.250974655151367,0.1338038444519043,5.630831718444824
14,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,24.90644598007202,0.12523579597473145,4.820349216461182
15,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,18.658328533172607,0.11933279037475586,4.482520818710327
16,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,19.965584993362427,0.12260246276855469,4.473686695098877
17,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,21.534193754196167,0.12416815757751465,5.092118978500366
18,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,24.285014152526855,0.12054586410522461,6.516680002212524
19,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,22.371883869171143,0.12408924102783203,4.651528358459473
20,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,22.2566180229187,0.11713838577270508,5.534793853759766
21,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,37.30309820175171,0.1181192398071289,4.415805339813232
22,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,20.751415729522705,0.12584304809570312,4.826584577560425
23,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,15.455659866333008,0.1318814754486084,4.826934337615967
24,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,21.93047261238098,0.13319873809814453,4.717286109924316
25,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,20.612895488739014,0.12156248092651367,5.31619668006897
26,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,19.68729043006897,0.12308597564697266,4.837414264678955
27,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,24.250966787338257,0.12395930290222168,4.768688678741455
28,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,19.984561920166016,0.1318047046661377,4.908928871154785
29,200000,15,20,40,30,2,500,1.0,preprocess,operations_first,22.427135229110718,0.1232454776763916,4.651968479156494
