,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,22.880210161209106,0.0022439956665039062,0.43645596504211426
1,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,21.497555255889893,0.002481698989868164,0.40407419204711914
2,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,22.365773916244507,0.0021834373474121094,0.40238237380981445
3,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,21.171648502349854,0.0021474361419677734,0.42357349395751953
4,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,21.775839805603027,0.002345561981201172,0.4090237617492676
5,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,19.750685691833496,0.0021696090698242188,0.39179372787475586
6,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,22.21699857711792,0.0021584033966064453,0.4172062873840332
7,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,21.192234754562378,0.002196788787841797,0.4109823703765869
8,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,25.589877128601074,0.0022454261779785156,0.41362738609313965
9,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,16.878095865249634,0.002193927764892578,0.4009995460510254
10,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,24.44357442855835,0.002194643020629883,0.4185678958892822
11,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,22.805159091949463,0.0021686553955078125,0.41744351387023926
12,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,22.1325421333313,0.0021882057189941406,0.4027218818664551
13,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,22.38850164413452,0.0021352767944335938,0.4188992977142334
14,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,21.665313243865967,0.002180337905883789,0.432905912399292
15,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,21.196430683135986,0.002169370651245117,0.40542054176330566
16,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,19.718031406402588,0.002452373504638672,0.4051992893218994
17,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,19.24960947036743,0.003876924514770508,0.4028348922729492
18,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,21.387197494506836,0.0021560192108154297,0.4218902587890625
19,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,21.3021342754364,0.00214385986328125,0.4208860397338867
20,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,21.48006820678711,0.002154827117919922,0.421875
21,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,24.08065104484558,0.0021507740020751953,0.38352465629577637
22,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,21.565226316452026,0.0021283626556396484,0.415067195892334
23,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,23.53360676765442,0.0021457672119140625,0.41976094245910645
24,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,23.26023769378662,0.002142190933227539,0.41570019721984863
25,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,22.306848526000977,0.002146482467651367,0.42554283142089844
26,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,20.383042097091675,0.0022416114807128906,0.4031059741973877
27,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,22.28757381439209,0.0026137828826904297,0.4362149238586426
28,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,22.347081899642944,0.0037300586700439453,0.40695977210998535
29,200000,15,20,40,30,2,500,0.0,preprocess,operations_first,23.851642847061157,0.0021359920501708984,0.39658164978027344
