,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,11.57906699180603,0.13071346282958984,4.170974254608154
1,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,16.4439594745636,0.13071274757385254,3.9496896266937256
2,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,17.90532612800598,0.14214134216308594,4.453133583068848
3,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,17.3102445602417,0.12859153747558594,4.878525495529175
4,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,6.440084457397461,0.13125371932983398,4.787948131561279
5,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,16.66363787651062,0.126481294631958,4.222770929336548
6,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,16.033815383911133,0.13324499130249023,4.720622301101685
7,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,17.492751836776733,0.13866162300109863,4.355494260787964
8,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,9.667940378189087,0.12924456596374512,3.6745553016662598
9,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,17.989834308624268,0.14530682563781738,4.1862053871154785
10,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,16.999451875686646,0.13027405738830566,4.449170351028442
11,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,6.516044855117798,0.13103723526000977,3.4534316062927246
12,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,0.9620325565338135,0.13376903533935547,3.0152101516723633
13,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,15.870774984359741,0.1296093463897705,3.5221736431121826
14,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,20.086885929107666,0.13511276245117188,4.042779207229614
15,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,16.95881462097168,0.13280749320983887,3.6185548305511475
16,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,18.283800840377808,0.12696051597595215,4.189815282821655
17,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,17.544797897338867,0.13179516792297363,3.126281976699829
18,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,17.415318965911865,0.13522863388061523,4.34232759475708
19,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,16.446314573287964,0.12838387489318848,4.310935974121094
20,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,13.039241790771484,0.12723588943481445,3.4096059799194336
21,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,14.426379442214966,0.1419532299041748,4.366155385971069
22,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,18.2435245513916,0.1263587474822998,4.534011602401733
23,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,18.080158710479736,0.12710094451904297,5.305040121078491
24,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,14.983845710754395,0.12947869300842285,3.987231969833374
25,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,16.30216884613037,0.12507009506225586,3.5782601833343506
26,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,5.863342761993408,0.13259124755859375,3.0960752964019775
27,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,5.67041540145874,0.12974810600280762,3.3028371334075928
28,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,17.090134620666504,0.13056159019470215,4.207738637924194
29,200000,5,20,40,30,2,500,1.0,preprocess,operations_first,12.579945087432861,0.12859010696411133,4.474384307861328
