,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,8.184054136276245,0.07282209396362305,50.325292110443115
1,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.7951979637146,0.07176947593688965,49.91183519363403
2,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.70150351524353,0.06860542297363281,50.43071150779724
3,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.773471832275391,0.07209634780883789,50.490001916885376
4,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.912332534790039,0.06833672523498535,50.801552295684814
5,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.896696090698242,0.0704660415649414,49.79638409614563
6,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.748184442520142,0.0732574462890625,49.18752074241638
7,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.974438667297363,0.07146143913269043,50.58540344238281
8,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,8.081562757492065,0.07306361198425293,50.74216985702515
9,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.908679246902466,0.0718231201171875,49.42246747016907
10,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.520868539810181,0.07153749465942383,50.15196466445923
11,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.250159502029419,0.07125258445739746,38.88558626174927
12,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.9057159423828125,0.07076072692871094,47.923606157302856
13,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.47965145111084,0.07067203521728516,48.73025178909302
14,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.774056434631348,0.06945228576660156,43.36961078643799
15,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.841976642608643,0.06792521476745605,49.50734543800354
16,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.645122051239014,0.07251524925231934,48.804349422454834
17,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.743130922317505,0.06844210624694824,49.94306540489197
18,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.3799169063568115,0.07386326789855957,47.17604041099548
19,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.173745155334473,0.06727957725524902,44.15713548660278
20,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.681572437286377,0.07030105590820312,48.405498027801514
21,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.9566240310668945,0.06665492057800293,49.67481756210327
22,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.7237629890441895,0.0691843032836914,49.514692306518555
23,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.973423480987549,0.06967687606811523,50.55083179473877
24,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,8.092559337615967,0.07015705108642578,51.58688735961914
25,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.289337873458862,0.06918692588806152,40.18070340156555
26,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.780020475387573,0.06677055358886719,42.73163843154907
27,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.337012529373169,0.07238340377807617,47.07209372520447
28,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.988941192626953,0.06960105895996094,50.256852865219116
29,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,8.155516624450684,0.06958270072937012,51.4246461391449
