,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.608657598495483,0.009242057800292969,92.85777997970581
1,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.310929775238037,0.011347055435180664,93.73582410812378
2,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.371089696884155,0.010210275650024414,92.07346224784851
3,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.495558738708496,0.009996891021728516,93.69577884674072
4,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,6.8080854415893555,0.009525537490844727,85.25562739372253
5,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.290074110031128,0.010258197784423828,93.70456886291504
6,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.737934112548828,0.01136636734008789,94.7859718799591
7,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,4.9943976402282715,0.010558843612670898,62.74824571609497
8,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,6.274775505065918,0.009786128997802734,75.33531308174133
9,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.330995559692383,0.010411262512207031,92.642578125
10,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.366368770599365,0.009708881378173828,93.07606720924377
11,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.180101633071899,0.009684085845947266,89.46742701530457
12,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.361474514007568,0.009951591491699219,91.57472395896912
13,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.238289833068848,0.009979248046875,91.7322781085968
14,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.010734796524048,0.009637117385864258,90.41775441169739
15,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.636961221694946,0.009586334228515625,92.32527828216553
16,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.0839622020721436,0.01006627082824707,91.46501874923706
17,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.244797706604004,0.01016545295715332,91.19767999649048
18,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.296532869338989,0.00919485092163086,92.65491938591003
19,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.5193352699279785,0.009428739547729492,94.4268126487732
20,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,5.307785749435425,0.011125326156616211,65.79274106025696
21,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,4.189548492431641,0.010634660720825195,50.345592975616455
22,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,3.0613081455230713,0.01071929931640625,36.128244400024414
23,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.420976400375366,0.010449409484863281,92.53636145591736
24,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.541154861450195,0.010048866271972656,93.93004322052002
25,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,5.899222373962402,0.010918617248535156,72.95639514923096
26,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.780196666717529,0.010709524154663086,94.31775116920471
27,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.0870442390441895,0.009590864181518555,86.81087565422058
28,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.5729851722717285,0.011376619338989258,92.21783208847046
29,200000,5,20,40,30,2,500,0.05,rewrite,operations_first,7.379909038543701,0.010220527648925781,92.83174014091492
