,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.318152189254761,0.1384143829345703,1.1540381908416748
1,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,4.86741304397583,0.12969279289245605,1.1078391075134277
2,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.794251441955566,0.13307452201843262,1.111931324005127
3,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.494587182998657,0.13089203834533691,1.1048777103424072
4,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.466601848602295,0.13592195510864258,1.1153452396392822
5,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.345966339111328,0.13622570037841797,1.1537914276123047
6,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,6.286157131195068,0.13295626640319824,1.1024775505065918
7,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.605009317398071,0.13192534446716309,1.1025214195251465
8,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.486868619918823,0.13840651512145996,1.1101644039154053
9,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.329017400741577,0.13232016563415527,1.1428501605987549
10,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.558771371841431,0.1410830020904541,1.1131772994995117
11,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.680309772491455,0.1313166618347168,1.0941741466522217
12,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.6296868324279785,0.12971949577331543,1.1364679336547852
13,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,4.902593612670898,0.13428378105163574,1.1432545185089111
14,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.6247382164001465,0.13394641876220703,1.0983483791351318
15,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,6.898390054702759,0.12874937057495117,1.1158607006072998
16,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.461941719055176,0.14284896850585938,1.11661958694458
17,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,4.252440452575684,0.13570380210876465,1.1216068267822266
18,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.634247779846191,0.1352982521057129,1.141730785369873
19,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,6.714509963989258,0.13465094566345215,1.1289441585540771
20,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.464745998382568,0.13790464401245117,1.1402523517608643
21,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,6.664413928985596,0.1273205280303955,1.1145992279052734
22,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.513210296630859,0.14435362815856934,1.1157424449920654
23,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.609369516372681,0.1410830020904541,1.1137199401855469
24,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,6.149115800857544,0.13477373123168945,1.106564998626709
25,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.596927881240845,0.13787341117858887,1.0920226573944092
26,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.274661302566528,0.13227200508117676,1.109130859375
27,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.297401189804077,0.13460206985473633,1.1900718212127686
28,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.528422832489014,0.12839365005493164,1.124678134918213
29,200000,5,20,40,30,2,500,1.0,rewrite,operations_first,7.183456659317017,0.12652277946472168,1.1268305778503418
