,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.22581720352173,0.12563443183898926,4.451190948486328
1,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.593018770217896,0.12130141258239746,4.511906862258911
2,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.64653491973877,0.12243199348449707,4.454015731811523
3,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.236934185028076,0.12609124183654785,5.0298402309417725
4,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,16.40726065635681,0.12848472595214844,4.624937295913696
5,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.53928303718567,0.1297152042388916,4.491806268692017
6,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,21.41922688484192,0.12955069541931152,4.835086345672607
7,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,21.31022071838379,0.1297473907470703,4.703726053237915
8,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.60826826095581,0.13018536567687988,6.573037385940552
9,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,14.099550485610962,0.12194561958312988,4.45045018196106
10,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.958736181259155,0.1274728775024414,4.658305406570435
11,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.502480268478394,0.12383127212524414,4.5844714641571045
12,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.988024473190308,0.11928963661193848,4.762939691543579
13,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,14.554033756256104,0.12268924713134766,4.875853776931763
14,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,17.79970693588257,0.1197056770324707,4.797884225845337
15,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.704638957977295,0.12997078895568848,4.43356990814209
16,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,21.98485541343689,0.13909506797790527,4.60905909538269
17,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,25.2854061126709,0.12616777420043945,4.204422235488892
18,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,16.080212116241455,0.11847066879272461,4.755692005157471
19,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.09151816368103,0.11539435386657715,4.852911472320557
20,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.96281933784485,0.1260237693786621,4.578644275665283
21,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.184091567993164,0.1236562728881836,4.0672242641448975
22,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,21.11237359046936,0.12718534469604492,4.315229177474976
23,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.70623517036438,0.12653017044067383,4.59961724281311
24,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.807764053344727,0.13359546661376953,4.622481346130371
25,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,24.502952098846436,0.12332725524902344,4.702261924743652
26,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.792081832885742,0.12438440322875977,4.772932291030884
27,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.19927740097046,0.12657475471496582,5.081676721572876
28,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,17.921279907226562,0.13202714920043945,4.645942687988281
29,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.63964319229126,0.12677335739135742,4.267015218734741
