,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,20.90998888015747,0.1381993293762207,4.638983488082886
1,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.201013803482056,0.13547062873840332,4.646730661392212
2,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,21.207496166229248,0.13373327255249023,4.692192792892456
3,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,20.11375856399536,0.1378169059753418,5.042750597000122
4,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.776193618774414,0.13249850273132324,4.466617584228516
5,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.364734172821045,0.13431692123413086,4.838143348693848
6,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.12291121482849,0.13645529747009277,5.198155164718628
7,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,16.432138442993164,0.13086676597595215,4.750223159790039
8,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,20.2834689617157,0.12827801704406738,5.180342197418213
9,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.209677696228027,0.1294269561767578,4.5399980545043945
10,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,22.52027177810669,0.12880229949951172,5.048089981079102
11,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.380570650100708,0.1271965503692627,5.024115085601807
12,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,21.155072689056396,0.1377415657043457,5.054581165313721
13,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,21.22527027130127,0.12517333030700684,4.942726135253906
14,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.839354515075684,0.13313841819763184,3.578904151916504
15,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,20.974868059158325,0.13212871551513672,4.745236396789551
16,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.910008192062378,0.12944483757019043,4.963363409042358
17,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,20.491944313049316,0.13258028030395508,4.887745141983032
18,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.871373653411865,0.1324450969696045,4.397590398788452
19,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,20.71928119659424,0.13008761405944824,4.9642112255096436
20,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,21.930732011795044,0.13074207305908203,5.408823728561401
21,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.794012546539307,0.279341459274292,4.50110125541687
22,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.986380577087402,0.13686847686767578,4.998220205307007
23,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,20.371027946472168,0.21482586860656738,4.947672128677368
24,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,26.292426109313965,0.12775969505310059,6.282395124435425
25,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,21.456961154937744,0.13422584533691406,4.802190065383911
26,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.770889043807983,0.13800048828125,6.644597053527832
27,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.890164375305176,0.1337287425994873,4.971558570861816
28,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.31092882156372,0.13303065299987793,5.202744483947754
29,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.998738050460815,0.13277220726013184,4.740571022033691
