,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,4.3527672290802,0.06718969345092773,26.611621379852295
1,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.5770652294158936,0.0678703784942627,51.61100506782532
2,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.401355743408203,0.0702962875366211,49.93725228309631
3,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,11.601714611053467,0.07227778434753418,40.88626217842102
4,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.41568660736084,0.0712432861328125,48.3075954914093
5,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.500829458236694,0.06448078155517578,50.65934371948242
6,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,3.4801034927368164,0.06262373924255371,22.459238052368164
7,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.602203607559204,0.07116079330444336,51.810152769088745
8,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,6.534352540969849,0.06985116004943848,42.57933855056763
9,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.304582595825195,0.06614565849304199,48.064162731170654
10,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,5.233796119689941,0.06966757774353027,35.289448976516724
11,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,6.16167140007019,0.06602239608764648,42.29212927818298
12,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,5.473649263381958,0.07065200805664062,36.906105518341064
13,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.365564346313477,0.07535004615783691,48.80006670951843
14,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.199987888336182,0.06488752365112305,48.7274272441864
15,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.0722644329071045,0.0691530704498291,48.59935188293457
16,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.763410806655884,0.07362890243530273,50.60121417045593
17,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.838941335678101,0.07126212120056152,50.045249223709106
18,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.3812596797943115,0.07258081436157227,48.985496044158936
19,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.543360233306885,0.06794548034667969,50.69438028335571
20,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.432820558547974,0.06947469711303711,50.01973557472229
21,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.549277305603027,0.0734708309173584,50.42264223098755
22,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.545386075973511,0.07417917251586914,50.6454758644104
23,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.5226521492004395,0.05917215347290039,50.00232243537903
24,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,6.198802709579468,0.06807613372802734,41.627543926239014
25,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.454158782958984,0.0674431324005127,50.10865116119385
26,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,5.00741982460022,0.06576991081237793,31.023421049118042
27,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.411200284957886,0.06967329978942871,48.184462547302246
28,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,7.562864065170288,0.0716099739074707,48.19451594352722
29,200000,5,20,40,30,2,500,0.5,rewrite,operations_first,2.435340166091919,0.07237720489501953,15.374086618423462
