,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,22.1311137676239,0.07132816314697266,2.85935115814209
1,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,23.019227266311646,0.06958818435668945,2.4990944862365723
2,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,18.273313999176025,0.07382845878601074,2.792302131652832
3,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,21.958351850509644,0.06923151016235352,2.834893226623535
4,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,22.978020429611206,0.07003331184387207,2.8129312992095947
5,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,22.82538390159607,0.05987358093261719,2.8424761295318604
6,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,23.110557317733765,0.07212162017822266,2.8111214637756348
7,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,22.9823055267334,0.06814694404602051,2.758070707321167
8,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,21.575498819351196,0.06864428520202637,2.810370445251465
9,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,19.85654354095459,0.0660088062286377,2.8567652702331543
10,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,22.480435371398926,0.1550734043121338,2.781770944595337
11,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,23.865283727645874,0.06884431838989258,2.56302809715271
12,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,21.577077627182007,0.0644369125366211,2.7827963829040527
13,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,23.122661352157593,0.0672769546508789,2.867079496383667
14,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,22.631762981414795,0.07495713233947754,2.9897918701171875
15,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,20.924400329589844,0.07158756256103516,2.779294490814209
16,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,21.528380870819092,0.07670736312866211,3.0170483589172363
17,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,17.20097279548645,0.07199692726135254,2.7554636001586914
18,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,21.189550399780273,0.0730431079864502,3.4392755031585693
19,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,22.629093170166016,0.06964898109436035,2.750263214111328
20,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,21.862947463989258,0.06867623329162598,2.7949657440185547
21,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,21.03710913658142,0.0714726448059082,2.889707088470459
22,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,20.942888021469116,0.0723733901977539,2.7791244983673096
23,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,22.157896518707275,0.06614351272583008,2.9360315799713135
24,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,22.277742624282837,0.06754875183105469,3.710714817047119
25,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,37.348735094070435,0.07102823257446289,2.895017147064209
26,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,21.744558811187744,0.07140755653381348,2.927954912185669
27,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,23.661532163619995,0.06612348556518555,2.9308741092681885
28,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,23.023613214492798,0.06916117668151855,2.9082324504852295
29,200000,15,20,40,30,2,500,0.5,preprocess,operations_first,22.87486433982849,0.07281708717346191,2.8675835132598877
