,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,14.56547212600708,0.12482833862304688,4.350773572921753
1,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,16.528894662857056,0.1238703727722168,5.847151517868042
2,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,17.48489212989807,0.12911701202392578,4.605262994766235
3,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,18.880674123764038,0.12386655807495117,4.209136486053467
4,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,15.941444158554077,0.12201428413391113,4.25009560585022
5,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,15.888035774230957,0.1258845329284668,4.505081415176392
6,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,16.472018241882324,0.1310586929321289,4.289301872253418
7,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,17.399306535720825,0.11665225028991699,4.323067903518677
8,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,18.376135110855103,0.11842799186706543,4.359643936157227
9,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,17.572872400283813,0.12777495384216309,4.125883102416992
10,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,16.584853887557983,0.12787318229675293,3.372847557067871
11,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,16.561914920806885,0.1326296329498291,3.3250632286071777
12,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,16.40208148956299,0.11997556686401367,3.4650380611419678
13,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,11.022964239120483,0.12925100326538086,3.7257301807403564
14,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,16.532448768615723,0.12322807312011719,3.3069305419921875
15,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,17.231407165527344,0.12274646759033203,4.400935888290405
16,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,16.340325355529785,0.12574052810668945,4.328619956970215
17,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,18.202683687210083,0.1444082260131836,4.378095626831055
18,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,18.07002902030945,0.13019108772277832,5.133462905883789
19,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,18.479648113250732,0.1184988021850586,4.140623092651367
20,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,18.818050384521484,0.1231544017791748,4.534228324890137
21,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,19.069021701812744,0.12743806838989258,5.306769132614136
22,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,19.073474645614624,0.12558984756469727,4.704122543334961
23,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,24.069183588027954,0.1230168342590332,5.596435785293579
24,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,14.720180988311768,0.12694525718688965,7.996869325637817
25,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,23.975779056549072,0.12813019752502441,4.469606161117554
26,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,18.37166976928711,0.12535738945007324,4.059077739715576
27,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,16.737709283828735,0.12982511520385742,4.662864685058594
28,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,9.444626331329346,0.1258220672607422,7.740992784500122
29,200000,5,20,40,30,2,500,0.95,preprocess,operations_first,16.498430013656616,0.12802815437316895,4.543419122695923
