,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.722758054733276,0.12473034858703613,4.709164381027222
1,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,10.06143045425415,0.13531899452209473,4.453252077102661
2,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.541901588439941,0.13534784317016602,4.46919322013855
3,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,10.139246940612793,0.12631464004516602,4.239041090011597
4,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.081653118133545,0.13639545440673828,4.719877004623413
5,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.819969415664673,0.13916826248168945,4.737844467163086
6,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.957957983016968,0.1285569667816162,4.542718410491943
7,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.97110629081726,0.1275179386138916,4.385508298873901
8,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.503486156463623,0.1252748966217041,4.529681205749512
9,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,8.244290828704834,0.12255620956420898,4.414310455322266
10,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,10.121066093444824,0.13290882110595703,4.298875093460083
11,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,6.205838918685913,0.12494802474975586,4.231439590454102
12,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,6.983752012252808,0.1344590187072754,4.203141689300537
13,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,8.282184839248657,0.1327052116394043,4.663411617279053
14,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.640002489089966,0.1260676383972168,4.737848520278931
15,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,10.312877178192139,0.12446761131286621,4.443103075027466
16,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,6.1137375831604,0.13988471031188965,3.5545387268066406
17,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,8.639343976974487,0.1256425380706787,4.087728500366211
18,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.30447244644165,0.13370943069458008,4.594270944595337
19,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,10.007750749588013,0.13059735298156738,4.048365592956543
20,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,7.728654623031616,0.12990593910217285,4.32736873626709
21,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,8.043623208999634,0.12403011322021484,3.841693162918091
22,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.018640995025635,0.13217997550964355,4.5080530643463135
23,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.77735447883606,0.1323099136352539,4.737229347229004
24,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.273979902267456,0.1303708553314209,4.523770809173584
25,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.432087659835815,0.1225123405456543,4.434261083602905
26,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,7.2530434131622314,0.1845860481262207,4.52357029914856
27,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,10.541487455368042,0.13032913208007812,4.498425245285034
28,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,9.330021142959595,0.12052631378173828,4.0104169845581055
29,100000,10,20,40,30,2,500,1.0,preprocess,operations_first,10.000006437301636,0.12738823890686035,4.5641162395477295
