,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.785175561904907,0.12316226959228516,8.271843671798706
1,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.025121688842773,0.11409711837768555,8.019851684570312
2,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,10.961743831634521,0.11665725708007812,8.242490530014038
3,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,9.575659275054932,0.1201009750366211,7.300893068313599
4,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.148762941360474,0.11840128898620605,8.061230659484863
5,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.220112085342407,0.12270021438598633,8.237549781799316
6,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,10.831573009490967,0.12817144393920898,7.8648481369018555
7,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,10.618106842041016,0.12690210342407227,7.673355579376221
8,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.094695568084717,0.1219940185546875,8.01128888130188
9,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,10.776707649230957,0.12276768684387207,7.824813365936279
10,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,10.952592611312866,0.11847352981567383,8.135022401809692
11,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.213528156280518,0.12076067924499512,8.099882125854492
12,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.650470495223999,0.13094019889831543,8.162684679031372
13,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.03859257698059,0.1231997013092041,8.004591703414917
14,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,9.663975238800049,0.11928677558898926,7.0165746212005615
15,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.433287382125854,0.11821365356445312,8.390013933181763
16,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.506178855895996,0.12611722946166992,8.237136602401733
17,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.052947282791138,0.12068629264831543,7.980471849441528
18,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,10.880554676055908,0.11696410179138184,7.930327653884888
19,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.319875240325928,0.11859321594238281,7.804359436035156
20,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.199297428131104,0.1174614429473877,8.043956756591797
21,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,8.619712352752686,0.12615060806274414,6.529605150222778
22,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.424752712249756,0.13770437240600586,7.971365928649902
23,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,10.968604564666748,0.1322023868560791,7.815850257873535
24,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,10.680804967880249,0.12778878211975098,7.639727592468262
25,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,9.950790643692017,0.12096428871154785,7.281309127807617
26,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,9.47342038154602,0.12976717948913574,7.130063533782959
27,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,8.2344069480896,0.12314605712890625,6.102383375167847
28,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.115116834640503,0.11713957786560059,8.041109800338745
29,300000,10,20,40,30,2,500,0.95,rewrite,operations_first,11.22783875465393,0.10912466049194336,8.066522121429443
