,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,39.158292055130005,0.0021469593048095703,0.4223506450653076
1,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,36.601717472076416,0.0021049976348876953,0.4156162738800049
2,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,34.93316340446472,0.002099275588989258,0.40819573402404785
3,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,30.94758152961731,0.0021135807037353516,0.4185945987701416
4,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,34.64717221260071,0.0021469593048095703,0.3876230716705322
5,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,35.615076541900635,0.0021185874938964844,0.42241835594177246
6,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,30.574822425842285,0.002141714096069336,0.4174532890319824
7,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,35.20104455947876,0.002151012420654297,0.4358658790588379
8,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,37.24056124687195,0.0021369457244873047,0.39352989196777344
9,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,39.78801083564758,0.0020971298217773438,0.4080841541290283
10,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,33.334604263305664,0.002804994583129883,0.38918256759643555
11,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,35.72177839279175,0.0021409988403320312,0.4098045825958252
12,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,39.23390173912048,0.0020914077758789062,0.40225958824157715
13,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,33.69724416732788,0.0023224353790283203,0.3862497806549072
14,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,37.266396284103394,0.002100706100463867,0.4254028797149658
15,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,16.69518280029297,0.0021834373474121094,0.3978755474090576
16,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,35.8190815448761,0.0021457672119140625,0.4399709701538086
17,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,29.22059726715088,0.002124309539794922,0.4127931594848633
18,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,32.779937505722046,0.0021228790283203125,0.43329286575317383
19,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,29.61960530281067,0.0020935535430908203,0.41816234588623047
20,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,36.00488591194153,0.0021054744720458984,0.4296567440032959
21,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,33.73580884933472,0.0020759105682373047,0.4224684238433838
22,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.621742963790894,0.002119302749633789,0.41799449920654297
23,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,37.13595628738403,0.0020558834075927734,0.4389162063598633
24,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,36.19120812416077,0.002089977264404297,0.41362833976745605
25,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,39.341468334198,0.0020782947540283203,0.4094352722167969
26,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,36.582364559173584,0.002130270004272461,0.3880949020385742
27,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,37.16816067695618,0.002109527587890625,0.4130899906158447
28,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,17.890637397766113,0.002073049545288086,0.39223217964172363
29,400000,10,20,40,30,2,500,0.0,preprocess,operations_first,38.61458420753479,0.002123594284057617,0.42276597023010254
