,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,10.301925420761108,0.1212007999420166,4.557405471801758
1,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.392613410949707,0.1281602382659912,4.026324987411499
2,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,8.968469381332397,0.12554454803466797,4.741336107254028
3,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,10.088186979293823,0.12506842613220215,4.709562301635742
4,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,10.232345581054688,0.1281435489654541,4.3816046714782715
5,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,8.699203729629517,0.11944031715393066,4.592222213745117
6,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.366972208023071,0.1202850341796875,4.425212621688843
7,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.043147325515747,0.1231074333190918,3.939209222793579
8,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.577580213546753,0.11899185180664062,4.349149942398071
9,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.541938066482544,0.11769270896911621,4.144669771194458
10,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.883408308029175,0.11949658393859863,4.757724046707153
11,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.81468939781189,0.12131547927856445,4.383090019226074
12,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.159332990646362,0.11796784400939941,4.5602123737335205
13,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.01099681854248,0.12806415557861328,4.292667865753174
14,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.761531591415405,0.12248826026916504,4.686872959136963
15,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,6.7219531536102295,0.12346100807189941,4.8033246994018555
16,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.77709698677063,0.11579704284667969,4.204300403594971
17,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,10.119297981262207,0.12761187553405762,3.8429200649261475
18,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,6.786016225814819,0.11776089668273926,4.195446729660034
19,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.445796728134155,0.1180582046508789,4.0576012134552
20,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,8.897399663925171,0.11396360397338867,3.8393971920013428
21,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.405729532241821,0.12425398826599121,4.057281255722046
22,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,8.064546823501587,0.12408781051635742,4.09078311920166
23,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.286110162734985,0.11452317237854004,4.45375919342041
24,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.798929691314697,0.11772751808166504,4.301409959793091
25,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.590853452682495,0.12451434135437012,4.286489009857178
26,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.65013861656189,0.11572885513305664,4.271246433258057
27,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,9.403419256210327,0.12215614318847656,4.236577749252319
28,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,8.583680391311646,0.11141109466552734,4.2883288860321045
29,100000,10,20,40,30,2,500,0.95,preprocess,operations_first,7.885244607925415,0.1261615753173828,4.3951380252838135
