,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.820743083953857,0.0022444725036621094,0.41004133224487305
1,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.109601974487305,0.0021829605102539062,0.4228487014770508
2,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.47447896003723,0.0021719932556152344,0.40907812118530273
3,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.815310955047607,0.0021932125091552734,0.41000914573669434
4,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.323559761047363,0.0021572113037109375,0.36127710342407227
5,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,14.885602474212646,0.002185821533203125,0.41550230979919434
6,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,16.73747205734253,0.002171039581298828,0.4193997383117676
7,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.100443840026855,0.0021712779998779297,0.4242732524871826
8,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.123846292495728,0.0021941661834716797,0.42777299880981445
9,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,20.632407903671265,0.0022003650665283203,0.4256298542022705
10,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.259228706359863,0.0022399425506591797,0.40302062034606934
11,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,16.72615122795105,0.002167224884033203,0.4212925434112549
12,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.50805926322937,0.002173900604248047,0.35927796363830566
13,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.25608730316162,0.002168893814086914,0.36676836013793945
14,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.055681467056274,0.0021848678588867188,0.3774983882904053
15,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,17.96838068962097,0.002163410186767578,0.42350196838378906
16,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,15.646076917648315,0.0021867752075195312,0.38713932037353516
17,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,16.327685832977295,0.002178668975830078,0.38390016555786133
18,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,14.83516526222229,0.0021741390228271484,0.3635697364807129
19,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.103909969329834,0.0021767616271972656,0.42744874954223633
20,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,16.24354863166809,0.0021622180938720703,0.40236997604370117
21,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.648009777069092,0.0021762847900390625,0.42516398429870605
22,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,12.590957880020142,0.0021703243255615234,0.4077930450439453
23,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.335596561431885,0.002208232879638672,0.41822242736816406
24,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,15.911422491073608,0.0021784305572509766,0.3982539176940918
25,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,20.17769718170166,0.0021522045135498047,0.40622663497924805
26,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.944838762283325,0.002196788787841797,0.37119102478027344
27,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.723196744918823,0.0025310516357421875,0.4165177345275879
28,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,17.694119930267334,0.002535104751586914,0.3710291385650635
29,200000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.815996408462524,0.002165555953979492,0.4446878433227539
