,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,15.776438474655151,0.11761879920959473,3.9704787731170654
1,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,46.39748787879944,0.12112975120544434,4.086754560470581
2,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,44.083993673324585,0.12197685241699219,4.617318153381348
3,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,44.96407103538513,0.2597959041595459,4.095661640167236
4,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,43.159841775894165,0.10993766784667969,4.937910079956055
5,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,45.18062376976013,0.12121152877807617,4.326820135116577
6,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,43.961702823638916,0.10380840301513672,4.16792368888855
7,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,49.65214490890503,0.12255644798278809,4.225801229476929
8,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,43.32864809036255,0.11582159996032715,4.414923429489136
9,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,37.54560327529907,0.11792898178100586,3.3041832447052
10,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,44.38715147972107,0.13584613800048828,4.754570960998535
11,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,37.83566355705261,0.12318015098571777,4.62382435798645
12,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,46.467658281326294,0.12460970878601074,4.478114604949951
13,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,46.02714943885803,0.11325383186340332,3.8222172260284424
14,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,48.35052752494812,0.12114930152893066,4.036861419677734
15,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,46.06072664260864,0.12263798713684082,4.2146687507629395
16,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,38.79949951171875,0.11190056800842285,3.6414401531219482
17,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,42.67444467544556,0.11348509788513184,4.316359758377075
18,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,37.53176546096802,0.1174769401550293,4.495298862457275
19,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,44.797565937042236,0.12743616104125977,3.9857704639434814
20,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,41.43627738952637,0.1293339729309082,4.015813589096069
21,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,34.61004567146301,0.12191629409790039,4.17805027961731
22,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,46.332555055618286,0.1279888153076172,4.183084726333618
23,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,43.897057056427,0.12580537796020508,3.8844103813171387
24,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,46.3384747505188,0.11781811714172363,4.500673532485962
25,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,39.611714363098145,0.1119070053100586,4.407249212265015
26,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,44.004064083099365,0.11487865447998047,4.420691967010498
27,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,41.50448775291443,0.1274871826171875,4.076459646224976
28,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,47.215871810913086,0.11479663848876953,4.173178672790527
29,500000,10,20,40,30,2,500,0.95,preprocess,operations_first,48.197813510894775,0.13076114654541016,4.1032819747924805
