,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,34.317302942276,0.13122129440307617,4.5912184715271
1,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,32.835291147232056,0.12610650062561035,3.837737560272217
2,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,33.08957552909851,0.11572146415710449,4.281463623046875
3,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,35.44423246383667,0.13090300559997559,3.227783203125
4,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,38.0868866443634,0.12310123443603516,4.362854719161987
5,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,38.21861481666565,0.12761163711547852,4.521806478500366
6,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,32.16956329345703,0.1282505989074707,4.7443528175354
7,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,41.32515573501587,0.13698697090148926,4.106081247329712
8,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,37.20156788825989,0.11848783493041992,4.2091474533081055
9,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,35.92835998535156,0.11518430709838867,4.240856885910034
10,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,37.3536171913147,0.1301865577697754,3.8925440311431885
11,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,34.61068058013916,0.12829208374023438,4.1055848598480225
12,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,36.48774266242981,0.11805438995361328,4.529580116271973
13,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,34.474212408065796,0.12272500991821289,4.244457483291626
14,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,34.84287786483765,0.12508010864257812,4.232791900634766
15,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,36.27147889137268,0.12318086624145508,4.3151490688323975
16,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,38.35386109352112,0.12321734428405762,4.535202741622925
17,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,36.15617895126343,0.11385226249694824,4.2835752964019775
18,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,37.16702580451965,0.12966156005859375,4.349026203155518
19,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,37.164273262023926,0.1284022331237793,4.209172248840332
20,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,26.519878387451172,0.12581825256347656,4.428595304489136
21,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,34.48189616203308,0.11510181427001953,4.074676752090454
22,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,37.5132782459259,0.11682534217834473,4.317474603652954
23,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,30.478924036026,0.12809228897094727,4.087149381637573
24,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,38.09077858924866,0.12482070922851562,4.154093027114868
25,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,36.5215425491333,0.11467289924621582,4.375989675521851
26,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,37.1185028553009,0.12085533142089844,4.440079927444458
27,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,36.75012564659119,0.11915898323059082,4.54803466796875
28,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,35.381335973739624,0.12090063095092773,3.7155144214630127
29,400000,10,20,40,30,2,500,0.95,preprocess,operations_first,37.594667196273804,0.11974716186523438,4.315074443817139
