,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,42.931185722351074,0.13815855979919434,4.273999929428101
1,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,50.20582056045532,0.12385034561157227,4.218344449996948
2,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,43.21655035018921,0.13196253776550293,4.588008403778076
3,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,47.35174083709717,0.12144708633422852,4.575376272201538
4,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,48.65316963195801,0.1178886890411377,4.906896591186523
5,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,46.798821687698364,0.1357421875,4.0046067237854
6,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,38.19776916503906,0.12656331062316895,4.052404403686523
7,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,32.47750759124756,0.13433051109313965,4.413933753967285
8,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,44.77351355552673,0.13067173957824707,4.410445690155029
9,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,46.02510190010071,0.1343216896057129,4.60280966758728
10,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,36.351492166519165,0.12065362930297852,4.163682222366333
11,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,47.928486824035645,0.12220549583435059,4.675790786743164
12,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,37.89751052856445,0.1287860870361328,4.7448365688323975
13,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,44.9761962890625,0.12530279159545898,4.9843809604644775
14,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,45.74380135536194,0.13567280769348145,4.51619553565979
15,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,43.38251185417175,0.12746119499206543,4.720720052719116
16,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,50.52801442146301,0.12493157386779785,4.067464113235474
17,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,43.12322807312012,0.13021135330200195,4.110405921936035
18,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,48.257222175598145,0.12467265129089355,4.0927393436431885
19,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,45.85870313644409,0.11907362937927246,4.683855295181274
20,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,34.16890740394592,0.127211332321167,4.585964679718018
21,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,43.9547975063324,0.12408208847045898,3.9881644248962402
22,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,44.559452295303345,0.1268463134765625,4.4211273193359375
23,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,43.52306246757507,0.1275942325592041,4.4421937465667725
24,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,50.881287574768066,0.12687921524047852,4.51677131652832
25,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,45.14535593986511,0.12825894355773926,4.636262655258179
26,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,44.43165898323059,0.12274765968322754,4.267523765563965
27,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,45.339675188064575,0.13739299774169922,4.714775323867798
28,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,43.77639102935791,0.12324643135070801,4.6807637214660645
29,500000,10,20,40,30,2,500,1.0,preprocess,operations_first,44.55784726142883,0.11844420433044434,4.568162441253662
