,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,11.473373413085938,0.009989500045776367,130.95513081550598
1,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.96270751953125,0.010530471801757812,182.35872721672058
2,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,8.0186448097229,0.010537147521972656,92.44169187545776
3,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.286404609680176,0.009793281555175781,178.4964108467102
4,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.686524152755737,0.009810209274291992,76.74928069114685
5,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,12.6477530002594,0.009765625,152.11678528785706
6,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.797234296798706,0.009658575057983398,178.3142864704132
7,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.448650598526001,0.00985574722290039,169.03277468681335
8,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.872880935668945,0.009777545928955078,175.72750115394592
9,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,9.202558994293213,0.011560440063476562,100.97725462913513
10,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.648547172546387,0.009763956069946289,175.76954412460327
11,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,13.914810419082642,0.009632587432861328,166.08691096305847
12,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.685135126113892,0.010269641876220703,176.6384060382843
13,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.64267611503601,0.010057210922241211,179.1560823917389
14,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,11.672481298446655,0.009593486785888672,134.97810316085815
15,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,13.886143684387207,0.010569572448730469,167.7055802345276
16,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.461888074874878,0.009650468826293945,174.4959099292755
17,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.74667763710022,0.009920358657836914,176.1871166229248
18,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.373517513275146,0.010009050369262695,175.3436417579651
19,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.666316747665405,0.010212898254394531,178.289936542511
20,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.316029071807861,0.009937286376953125,174.88778638839722
21,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.044575452804565,0.009819507598876953,169.96151494979858
22,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,13.185194253921509,0.009505987167358398,151.08935523033142
23,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.628745794296265,0.009528398513793945,174.10094356536865
24,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.67948293685913,0.009150028228759766,174.82140684127808
25,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.845300912857056,0.010358333587646484,178.60150980949402
26,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.530296325683594,0.009070158004760742,173.0719976425171
27,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.620169878005981,0.010202884674072266,174.9512059688568
28,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.133711814880371,0.009875774383544922,171.45314812660217
29,400000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.20909070968628,0.010321378707885742,170.66104865074158
