,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,20.409749269485474,0.0022711753845214844,184.52541136741638
1,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.445001602172852,0.0021622180938720703,185.8076629638672
2,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.551201105117798,0.002212047576904297,185.4141812324524
3,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.810579776763916,0.002185821533203125,188.8060963153839
4,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.030609846115112,0.002172231674194336,182.70467805862427
5,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.956486701965332,0.0022187232971191406,189.3259584903717
6,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,13.83212947845459,0.002210855484008789,178.62626194953918
7,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,13.830278396606445,0.002203702926635742,175.9474196434021
8,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.529292583465576,0.0021708011627197266,182.5641098022461
9,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.968621492385864,0.002193450927734375,189.02071332931519
10,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.057084560394287,0.0021295547485351562,182.53239464759827
11,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,12.066587924957275,0.0021309852600097656,150.0784113407135
12,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,13.29806113243103,0.0021882057189941406,166.05856847763062
13,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,13.355449676513672,0.002131223678588867,171.37618708610535
14,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.086039066314697,0.002151012420654297,178.06404304504395
15,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.219643831253052,0.0021185874938964844,181.58744525909424
16,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.377543449401855,0.002166271209716797,177.57201266288757
17,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,10.419774770736694,0.002171039581298828,121.04830980300903
18,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,12.883025646209717,0.0021414756774902344,160.58108830451965
19,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.387319087982178,0.0021355152130126953,180.36342549324036
20,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,13.989537954330444,0.0021402835845947266,180.73615765571594
21,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.361009359359741,0.0021295547485351562,182.48759293556213
22,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.314464569091797,0.002146005630493164,173.19971346855164
23,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.994988441467285,0.002128124237060547,186.5705428123474
24,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.977587938308716,0.002141237258911133,188.3791468143463
25,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.435945987701416,0.002153635025024414,179.30964946746826
26,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,13.993592739105225,0.0021097660064697266,177.71667671203613
27,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,11.676572561264038,0.0021178722381591797,147.00736546516418
28,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.614526271820068,0.0021588802337646484,187.08346509933472
29,400000,10,20,40,30,2,500,0.0,rewrite,operations_first,13.844268560409546,0.0021436214447021484,171.3354308605194
