,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.742613077163696,0.12877440452575684,4.793544054031372
1,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.32636833190918,0.1454155445098877,3.916754961013794
2,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,20.41494107246399,0.1304478645324707,4.204667329788208
3,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,20.326555490493774,0.13471293449401855,4.852259397506714
4,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.27478528022766,0.13696002960205078,4.316493272781372
5,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.329987287521362,0.1383802890777588,4.750223875045776
6,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,17.78414511680603,0.13323068618774414,5.092450857162476
7,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,20.78167724609375,0.12189173698425293,4.735288858413696
8,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,17.832489252090454,0.12747693061828613,4.276323080062866
9,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,13.51058578491211,0.11990094184875488,4.57798433303833
10,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.847719430923462,0.12125158309936523,4.665082931518555
11,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.489422082901,0.13092851638793945,4.7006447315216064
12,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.256078720092773,0.14392590522766113,4.489636182785034
13,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,14.692871332168579,0.12728166580200195,5.02102518081665
14,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.578161239624023,0.1275181770324707,4.339264154434204
15,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,13.858070850372314,0.131758451461792,4.018550395965576
16,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,20.378488063812256,0.1242671012878418,4.272082090377808
17,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.984246730804443,0.13844728469848633,4.507153272628784
18,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.859887838363647,0.13011884689331055,4.5109758377075195
19,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.448708295822144,0.13106703758239746,4.489037752151489
20,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.988327741622925,0.1369328498840332,4.028362512588501
21,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,17.48649501800537,0.13062238693237305,4.590428113937378
22,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,16.834336042404175,0.13324618339538574,4.344138860702515
23,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.711339712142944,0.12934088706970215,5.614816188812256
24,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.48394536972046,0.12542176246643066,4.708073139190674
25,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,17.562060594558716,0.12014174461364746,4.481749773025513
26,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.03861951828003,0.12321329116821289,5.1231420040130615
27,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,17.422648906707764,0.12485289573669434,4.7236833572387695
28,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,15.316828966140747,0.13087725639343262,4.939298391342163
29,200000,10,20,40,30,2,500,1.0,preprocess,operations_first,18.251067638397217,0.13925433158874512,4.713081359863281
