,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,16.403509855270386,0.0023076534271240234,198.18394017219543
1,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,17.080253839492798,0.00228118896484375,214.9742877483368
2,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.132622241973877,0.002232789993286133,231.53466272354126
3,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,17.20087194442749,0.0022373199462890625,214.78318858146667
4,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,17.78998875617981,0.002239227294921875,232.04953122138977
5,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.937572240829468,0.002270221710205078,243.48312711715698
6,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.65826416015625,0.0022296905517578125,240.51930379867554
7,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.53611660003662,0.002256631851196289,235.5307207107544
8,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,17.660013914108276,0.0022568702697753906,228.02056908607483
9,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.382806062698364,0.002261638641357422,229.12771916389465
10,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,19.0888569355011,0.002257108688354492,241.42331314086914
11,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.751760005950928,0.0022835731506347656,240.39146161079407
12,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.29149603843689,0.002231597900390625,233.98330116271973
13,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,17.8618004322052,0.0021800994873046875,227.15013027191162
14,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.122555017471313,0.002207517623901367,230.5817437171936
15,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,16.97955846786499,0.002198934555053711,221.75246477127075
16,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,17.904118299484253,0.0021886825561523438,227.83923721313477
17,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.258317232131958,0.002206087112426758,231.51132106781006
18,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.641727685928345,0.0022110939025878906,234.96413731575012
19,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.025776863098145,0.002213001251220703,229.12272667884827
20,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.1635684967041,0.0021905899047851562,225.4410846233368
21,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,17.729586124420166,0.0021882057189941406,229.11845016479492
22,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.73652148246765,0.0021712779998779297,231.31796145439148
23,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.400960683822632,0.0021979808807373047,233.3089370727539
24,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.143650770187378,0.002185344696044922,227.9880497455597
25,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,17.25075626373291,0.002238035202026367,224.68822073936462
26,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.744800329208374,0.002228260040283203,237.75018000602722
27,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,16.146993398666382,0.0021762847900390625,203.58161091804504
28,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,18.100457429885864,0.0022149085998535156,229.8105752468109
29,500000,10,20,40,30,2,500,0.0,rewrite,operations_first,14.80663275718689,0.0021865367889404297,181.79639172554016
