,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.263888835906982,0.009276390075683594,83.75406503677368
1,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,6.962634801864624,0.009778738021850586,84.68792462348938
2,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.271840333938599,0.0098724365234375,85.61844658851624
3,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.303791761398315,0.009767293930053711,86.59457993507385
4,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.3678319454193115,0.010030269622802734,87.54764103889465
5,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.2165868282318115,0.009595394134521484,87.45355749130249
6,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.485270738601685,0.009604454040527344,86.9978289604187
7,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.108328580856323,0.009653568267822266,84.59744763374329
8,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.4333176612854,0.009495258331298828,87.1438798904419
9,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.360692739486694,0.009495258331298828,85.96077084541321
10,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.080637454986572,0.010045766830444336,82.77599120140076
11,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.454778432846069,0.009893417358398438,86.41025471687317
12,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.401795864105225,0.00952458381652832,85.6958978176117
13,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,5.5016937255859375,0.010566234588623047,62.9437530040741
14,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.518352508544922,0.010212182998657227,86.79376530647278
15,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.105402231216431,0.009880542755126953,84.63647198677063
16,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,6.4761881828308105,0.011084794998168945,76.95031118392944
17,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.4153525829315186,0.009491205215454102,87.81755042076111
18,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.524938583374023,0.009738683700561523,87.18764901161194
19,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,6.997138738632202,0.009578943252563477,85.23274803161621
20,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.268982410430908,0.009868383407592773,85.99690842628479
21,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.191235065460205,0.010709047317504883,84.5308587551117
22,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.202718019485474,0.0095672607421875,85.36641454696655
23,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.155359506607056,0.009213924407958984,85.2249665260315
24,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.156355619430542,0.00966334342956543,83.75801253318787
25,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.088792324066162,0.009832620620727539,84.08104944229126
26,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.299267292022705,0.009369134902954102,86.19167518615723
27,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.26239275932312,0.009473085403442383,86.84391856193542
28,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.220991134643555,0.009280204772949219,84.95283031463623
29,200000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.105324983596802,0.009467840194702148,83.82994842529297
