,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.838029146194458,0.06743812561035156,23.88614773750305
1,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.7527973651885986,0.06769990921020508,24.40621519088745
2,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,2.4657440185546875,0.06263470649719238,15.605120182037354
3,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.6655611991882324,0.06458902359008789,23.646456956863403
4,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.6496918201446533,0.06278681755065918,23.547794342041016
5,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.6272096633911133,0.06968212127685547,23.482489585876465
6,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.602322816848755,0.06950545310974121,23.1324200630188
7,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.779204845428467,0.06667590141296387,24.13021683692932
8,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.7403247356414795,0.07020401954650879,24.00114107131958
9,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.69425368309021,0.07432699203491211,23.917791604995728
10,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.662447214126587,0.06732892990112305,23.761264324188232
11,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.5335538387298584,0.07281732559204102,23.138377904891968
12,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.7939324378967285,0.07062029838562012,24.083760976791382
13,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.713989019393921,0.06499576568603516,23.58276391029358
14,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.538412570953369,0.06805181503295898,23.277846813201904
15,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.6972949504852295,0.06783318519592285,23.654425621032715
16,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.6503872871398926,0.06860136985778809,23.603557109832764
17,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.853811740875244,0.0632317066192627,24.134790182113647
18,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.508368730545044,0.06915044784545898,22.086033821105957
19,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.6808907985687256,0.06708264350891113,23.528557062149048
20,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.716859817504883,0.06790041923522949,23.639479160308838
21,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.628248453140259,0.06367301940917969,23.13482141494751
22,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,2.8643789291381836,0.061704158782958984,18.577802419662476
23,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.7509968280792236,0.06571602821350098,23.6406147480011
24,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.8047876358032227,0.06674861907958984,24.112424612045288
25,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.763528823852539,0.07159185409545898,24.499245166778564
26,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.7147023677825928,0.06532716751098633,23.740986108779907
27,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.5506577491760254,0.06745290756225586,22.953086376190186
28,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.615823745727539,0.0720677375793457,24.034868478775024
29,100000,10,20,40,30,2,500,0.5,rewrite,operations_first,3.7447667121887207,0.06643986701965332,23.66687035560608
