,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,15.057473421096802,0.12670564651489258,10.139506340026855
1,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.72706651687622,0.1271524429321289,10.583866834640503
2,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.081617832183838,0.11764311790466309,10.622925043106079
3,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.291826725006104,0.11650943756103516,10.440649271011353
4,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.521026611328125,0.11685490608215332,10.575700759887695
5,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.55907130241394,0.11885714530944824,10.85507321357727
6,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,10.568431615829468,0.11807751655578613,7.629714488983154
7,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,15.331442832946777,0.12290787696838379,10.802664756774902
8,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.393878698348999,0.12205648422241211,11.091354131698608
9,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,12.988523006439209,0.11431765556335449,9.375831365585327
10,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.664745807647705,0.16785526275634766,10.692015886306763
11,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.20716905593872,0.13121891021728516,10.194698810577393
12,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.982115268707275,0.11025261878967285,10.53925895690918
13,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.115307331085205,0.11445093154907227,10.396092653274536
14,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.49079179763794,0.13382601737976074,10.237770557403564
15,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.411965131759644,0.11533880233764648,10.660224676132202
16,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.350313663482666,0.1244966983795166,10.52573013305664
17,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.604705333709717,0.12281608581542969,10.368032932281494
18,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,13.899993658065796,0.12391495704650879,9.788204431533813
19,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,15.043930292129517,0.11153435707092285,10.624455451965332
20,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.946892023086548,0.11728858947753906,10.440017461776733
21,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,13.000493288040161,0.12083745002746582,9.193873167037964
22,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.829430103302002,0.11202359199523926,10.687283277511597
23,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,15.05344820022583,0.12089800834655762,10.684032440185547
24,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.528563976287842,0.11891365051269531,10.087443828582764
25,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.14962649345398,0.11810946464538574,9.900770425796509
26,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,15.027625560760498,0.13087248802185059,10.539207458496094
27,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.361548900604248,0.12964630126953125,10.72455096244812
28,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,14.871939659118652,0.12866759300231934,10.448949575424194
29,400000,10,20,40,30,2,500,0.95,rewrite,operations_first,13.62483835220337,0.12079334259033203,9.612959384918213
