,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,19.288309335708618,0.010825872421264648,223.94643664360046
1,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,17.006309032440186,0.010026216506958008,206.5119128227234
2,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.65600848197937,0.009958982467651367,227.0555944442749
3,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,14.08284330368042,0.00994110107421875,170.4435122013092
4,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.741078853607178,0.010094165802001953,222.55983567237854
5,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,17.935277700424194,0.009755134582519531,217.8281500339508
6,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,17.779134273529053,0.010015726089477539,214.73446106910706
7,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.25524377822876,0.010274171829223633,217.44724655151367
8,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,17.991228342056274,0.009704113006591797,216.69505739212036
9,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.8850154876709,0.010867595672607422,222.00417733192444
10,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,17.674765586853027,0.009762048721313477,213.38428711891174
11,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.010124921798706,0.00994873046875,223.63069581985474
12,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.407374382019043,0.010053157806396484,221.2326638698578
13,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,16.166353225708008,0.010124683380126953,192.48773741722107
14,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.233230352401733,0.009959697723388672,220.30894780158997
15,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.0524320602417,0.009694814682006836,214.84152603149414
16,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.60750102996826,0.011769294738769531,220.1748080253601
17,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.25117325782776,0.010007143020629883,218.8869092464447
18,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.680268049240112,0.01018834114074707,222.0064058303833
19,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,19.064295291900635,0.010688066482543945,227.04932188987732
20,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.944337129592896,0.009702205657958984,226.79042315483093
21,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,16.5247802734375,0.009407520294189453,195.25687074661255
22,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.023786544799805,0.010864019393920898,216.81782150268555
23,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,17.798476934432983,0.010318517684936523,218.05915212631226
24,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.449283361434937,0.009150266647338867,215.3327808380127
25,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.238186359405518,0.009751081466674805,222.48113131523132
26,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,17.619096279144287,0.009588479995727539,214.2323706150055
27,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,17.06114649772644,0.009104013442993164,203.7478814125061
28,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,18.352686643600464,0.011635541915893555,219.35141253471375
29,500000,10,20,40,30,2,500,0.05,rewrite,operations_first,15.737275123596191,0.00942540168762207,183.0130763053894
