,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,23.522751808166504,0.07579994201660156,2.400524616241455
1,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,28.854382038116455,0.0708611011505127,2.9179842472076416
2,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,27.96767520904541,0.07212305068969727,2.318087577819824
3,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,28.98372483253479,0.07088804244995117,2.2775399684906006
4,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,26.253769159317017,0.0654292106628418,2.5675227642059326
5,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,27.33867049217224,0.06600522994995117,2.803525447845459
6,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,27.12009334564209,0.07189345359802246,2.7404441833496094
7,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,26.682089805603027,0.06706547737121582,2.379352569580078
8,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,27.42522358894348,0.06631970405578613,2.4397943019866943
9,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,29.139450073242188,0.07043313980102539,3.3599443435668945
10,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,27.80509305000305,0.06325960159301758,2.3888983726501465
11,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,27.871997833251953,0.06441569328308105,3.3905537128448486
12,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,27.119613647460938,0.07282233238220215,2.26251482963562
13,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,22.368725061416626,0.0735468864440918,2.495237350463867
14,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,24.986806631088257,0.06756043434143066,2.5845460891723633
15,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,29.55464506149292,0.06729412078857422,3.7215421199798584
16,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,29.809627294540405,0.0641927719116211,2.3370749950408936
17,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,28.314444541931152,0.06310772895812988,4.1516149044036865
18,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,25.91810965538025,0.06805610656738281,2.529951572418213
19,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,28.142747402191162,0.07389211654663086,2.3543524742126465
20,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,21.764970779418945,0.0671849250793457,2.5968379974365234
21,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,28.601492643356323,0.06679129600524902,2.5933876037597656
22,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,14.960339784622192,0.059775590896606445,2.2350103855133057
23,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,29.113909482955933,0.06272220611572266,2.5738415718078613
24,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,28.05022144317627,0.06422543525695801,2.5626139640808105
25,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,27.096464157104492,0.06629228591918945,2.535261392593384
26,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.3100688457489,0.0675966739654541,2.338646173477173
27,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,27.7823429107666,0.06794285774230957,2.6066930294036865
28,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,27.72602653503418,0.06670665740966797,2.571693181991577
29,300000,10,20,40,30,2,500,0.5,preprocess,operations_first,27.669493913650513,0.06274628639221191,2.550870656967163
