,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,26.17082142829895,0.009650945663452148,0.7871716022491455
1,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,26.63182806968689,0.009721517562866211,0.6234924793243408
2,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,28.1721031665802,0.009340047836303711,0.7406265735626221
3,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,25.50503897666931,0.01087188720703125,0.6667933464050293
4,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,24.000650644302368,0.009901285171508789,0.6410818099975586
5,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,22.02170205116272,0.010665416717529297,0.7208294868469238
6,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,28.637259483337402,0.009540319442749023,0.6376237869262695
7,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,22.169509649276733,0.00980520248413086,0.6405959129333496
8,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,25.959129095077515,0.009779214859008789,0.7149167060852051
9,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,28.843457221984863,0.009938955307006836,0.7061736583709717
10,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,28.94036054611206,0.009760856628417969,0.8173606395721436
11,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,23.643316507339478,0.009975910186767578,0.6682150363922119
12,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,29.255664110183716,0.009909629821777344,0.6625196933746338
13,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,28.958505392074585,0.009604930877685547,1.3012473583221436
14,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,24.434600114822388,0.009835958480834961,1.8468842506408691
15,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,27.347938299179077,0.009720563888549805,0.7436771392822266
16,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,27.451567888259888,0.009845733642578125,0.6647765636444092
17,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,25.524365425109863,0.009972572326660156,0.7209060192108154
18,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,28.706231832504272,0.010556936264038086,0.7496781349182129
19,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,27.09130549430847,0.010024785995483398,0.6428720951080322
20,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,27.215253353118896,0.00981283187866211,0.6330773830413818
21,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,23.131295204162598,0.010861635208129883,0.7099778652191162
22,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,28.950551986694336,0.010169029235839844,1.5339925289154053
23,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,26.296354293823242,0.009643316268920898,0.7406706809997559
24,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,22.149428129196167,0.010153055191040039,0.7201993465423584
25,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,28.897427320480347,0.010118484497070312,0.7222673892974854
26,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,28.58336353302002,0.010573863983154297,0.651298999786377
27,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,24.835495948791504,0.009905338287353516,0.6283633708953857
28,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,28.207064628601074,0.010057687759399414,0.7705807685852051
29,300000,10,20,40,30,2,500,0.05,preprocess,operations_first,27.377924919128418,0.009983301162719727,1.260453701019287
