,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,15.146256923675537,0.06449747085571289,97.55837774276733
1,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.523191452026367,0.06730985641479492,92.17735290527344
2,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,13.67491602897644,0.06895875930786133,91.32008957862854
3,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.918826341629028,0.06880950927734375,95.29068899154663
4,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,12.757726192474365,0.07071280479431152,79.18589472770691
5,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,9.94353699684143,0.06974673271179199,60.40360164642334
6,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.708028793334961,0.06948471069335938,93.81710648536682
7,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.071441173553467,0.06477618217468262,90.1442334651947
8,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,12.260952234268188,0.06559872627258301,76.86818814277649
9,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.617383241653442,0.07064414024353027,92.86917567253113
10,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.054484605789185,0.07292580604553223,90.3955590724945
11,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,16.11236262321472,0.07657909393310547,96.357834815979
12,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.12277364730835,0.06990480422973633,92.19639229774475
13,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.936697006225586,0.0648047924041748,91.18902111053467
14,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,12.13469386100769,0.06409001350402832,74.26249504089355
15,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,13.795286655426025,0.06847476959228516,87.16711688041687
16,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.475515365600586,0.06315445899963379,90.98532319068909
17,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.906591653823853,0.07126498222351074,94.9837577342987
18,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.625829696655273,0.07092618942260742,93.62705874443054
19,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,13.036619663238525,0.0688621997833252,81.92317342758179
20,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.85688066482544,0.06903624534606934,91.76880383491516
21,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,15.36644983291626,0.06991004943847656,93.20964741706848
22,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.19395661354065,0.06705331802368164,90.87530136108398
23,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.518875360488892,0.0680074691772461,91.26595211029053
24,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,12.290160655975342,0.06652474403381348,74.51841473579407
25,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,15.31572675704956,0.06550860404968262,93.86235427856445
26,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.91771125793457,0.06863069534301758,66.38314628601074
27,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,9.266793012619019,0.07058000564575195,54.32605600357056
28,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.236541509628296,0.06694388389587402,90.27663159370422
29,400000,10,20,40,30,2,500,0.5,rewrite,operations_first,14.522737503051758,0.060663700103759766,92.20835304260254
