,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,45.80592346191406,0.0022156238555908203,0.3913609981536865
1,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,45.39194703102112,0.0021660327911376953,0.4086782932281494
2,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,45.497621297836304,0.002150297164916992,0.4015045166015625
3,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,47.96440243721008,0.0021522045135498047,0.3974020481109619
4,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,48.1657178401947,0.0021696090698242188,0.41168975830078125
5,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,41.756129026412964,0.0021758079528808594,0.4187800884246826
6,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,44.911181926727295,0.0021615028381347656,0.4175877571105957
7,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,45.23913311958313,0.002148151397705078,0.38259077072143555
8,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,46.60776901245117,0.0021424293518066406,0.4087357521057129
9,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,44.87330603599548,0.0021746158599853516,0.4233975410461426
10,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,45.28994131088257,0.0031380653381347656,0.4132959842681885
11,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,46.59160804748535,0.0021529197692871094,0.42093467712402344
12,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,48.09530234336853,0.0021686553955078125,0.38807034492492676
13,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,46.6747043132782,0.0021848678588867188,0.4277617931365967
14,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,44.91384243965149,0.002165079116821289,0.4149744510650635
15,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,44.382237911224365,0.0021686553955078125,0.4108610153198242
16,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,46.50022268295288,0.002215147018432617,0.41779136657714844
17,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,50.97918224334717,0.0021855831146240234,0.40951991081237793
18,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,37.498350381851196,0.002197742462158203,0.3611741065979004
19,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,48.05810618400574,0.002119779586791992,0.40055179595947266
20,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,43.0936496257782,0.002138376235961914,0.40826869010925293
21,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,45.72114944458008,0.0021791458129882812,0.3957500457763672
22,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,47.587950468063354,0.002141237258911133,0.35874271392822266
23,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,39.32757115364075,0.002140522003173828,0.3702671527862549
24,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,46.679630756378174,0.002151012420654297,0.416412353515625
25,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,46.432881355285645,0.0021486282348632812,0.453444242477417
26,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,44.38965630531311,0.0021135807037353516,0.402388334274292
27,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,45.60355281829834,0.004299163818359375,0.4172391891479492
28,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,43.69964647293091,0.0021674633026123047,0.4059765338897705
29,500000,10,20,40,30,2,500,0.0,preprocess,operations_first,44.03210639953613,0.0021092891693115234,0.41103482246398926
