,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,29.129977226257324,0.1308574676513672,4.642301797866821
1,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,27.56286883354187,0.12448525428771973,4.5374596118927
2,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,26.87560510635376,0.1285412311553955,5.223469972610474
3,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,29.159215927124023,0.12189769744873047,4.5193376541137695
4,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,29.39814591407776,0.12070679664611816,4.999234437942505
5,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,29.15944790840149,0.1280367374420166,4.182890892028809
6,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,28.292364358901978,0.12740588188171387,4.153960704803467
7,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,27.231521129608154,0.12709283828735352,4.3698694705963135
8,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,28.21723699569702,0.11716628074645996,4.07637619972229
9,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,27.206564903259277,0.12742137908935547,4.578509330749512
10,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.122031688690186,0.1177527904510498,3.898240327835083
11,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,25.435672521591187,0.12292170524597168,4.193688869476318
12,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,24.91918706893921,0.10413360595703125,3.985891103744507
13,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,26.505378484725952,0.12216663360595703,4.1613030433654785
14,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,27.33246922492981,0.12038254737854004,4.1925365924835205
15,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,22.95054602622986,0.12113332748413086,4.039846181869507
16,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,15.962206840515137,0.12044334411621094,3.9028208255767822
17,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,30.77777886390686,0.11403703689575195,4.008439302444458
18,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,27.487595081329346,0.11268305778503418,4.372955083847046
19,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,27.87527346611023,0.11903548240661621,3.5825917720794678
20,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,27.07134199142456,0.12985539436340332,4.341138601303101
21,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,26.622511625289917,0.12538456916809082,4.239628553390503
22,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,28.07378888130188,0.12110042572021484,3.5732617378234863
23,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,28.082838535308838,0.12017154693603516,4.391415119171143
24,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,30.068883419036865,0.12738442420959473,4.583679914474487
25,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,28.704103469848633,0.12131023406982422,3.974121332168579
26,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,27.489929676055908,0.12815141677856445,3.959872007369995
27,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,29.54333782196045,0.12315797805786133,4.0213463306427
28,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,29.336599826812744,0.11815404891967773,3.857299566268921
29,300000,10,20,40,30,2,500,0.95,preprocess,operations_first,28.974138259887695,0.12083959579467773,4.0827107429504395
