,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,47.30799436569214,0.06674361228942871,2.641542434692383
1,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,43.417365312576294,0.06879425048828125,2.313957691192627
2,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,50.53258776664734,0.07058382034301758,2.6609628200531006
3,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,49.58260989189148,0.06856441497802734,2.6374526023864746
4,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,41.76126265525818,0.0647737979888916,2.6879208087921143
5,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,37.84567403793335,0.06972098350524902,2.574765205383301
6,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,47.82528305053711,0.06525731086730957,2.726261854171753
7,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,46.53405451774597,0.07281994819641113,2.6374828815460205
8,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,45.266634464263916,0.06502294540405273,2.6868202686309814
9,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,42.84823274612427,0.06366705894470215,2.672534227371216
10,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,29.31345009803772,0.07131028175354004,2.631632089614868
11,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,43.89237356185913,0.0675055980682373,4.051548719406128
12,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,44.43904376029968,0.06957864761352539,2.479706048965454
13,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,35.302083015441895,0.07015800476074219,2.3336493968963623
14,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,45.219414472579956,0.06796622276306152,2.560922145843506
15,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,48.21764636039734,0.07266855239868164,2.4226927757263184
16,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,47.59212946891785,0.06992769241333008,2.66930890083313
17,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,16.759687662124634,0.07044649124145508,2.222590684890747
18,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,41.25000858306885,0.0728600025177002,2.357307195663452
19,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,42.62056589126587,0.07057833671569824,2.6154751777648926
20,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,46.23917603492737,0.07014870643615723,2.3505239486694336
21,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,45.34497284889221,0.06865549087524414,2.5748095512390137
22,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,45.0544171333313,0.07105612754821777,2.6642699241638184
23,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,48.68320274353027,0.07380533218383789,2.649808883666992
24,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,45.1104896068573,0.07099056243896484,2.3927195072174072
25,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,40.96198582649231,0.06774115562438965,2.432264566421509
26,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,43.98633790016174,0.06503009796142578,2.3621318340301514
27,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,46.95735192298889,0.06776189804077148,2.4437506198883057
28,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,47.35348463058472,0.06598281860351562,2.4388928413391113
29,500000,10,20,40,30,2,500,0.5,preprocess,operations_first,43.522438764572144,0.0694584846496582,2.4680192470550537
