,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.314035654067993,0.009740352630615234,0.6605072021484375
1,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,10.042114973068237,0.009886741638183594,0.7226130962371826
2,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,17.800591230392456,0.010092496871948242,1.371286153793335
3,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.317529916763306,0.009678363800048828,0.748450756072998
4,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.548431396484375,0.010560274124145508,0.6896328926086426
5,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.258947610855103,0.009734392166137695,0.6702582836151123
6,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,17.845124006271362,0.009934663772583008,0.6537549495697021
7,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.49164843559265,0.009491682052612305,0.7604935169219971
8,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.24380087852478,0.010224103927612305,0.6082980632781982
9,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,15.96481442451477,0.009937286376953125,0.6827840805053711
10,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.564757347106934,0.010233402252197266,0.710752010345459
11,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,20.034965753555298,0.009887933731079102,0.6548953056335449
12,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.485820293426514,0.009233236312866211,1.4676706790924072
13,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.94035577774048,0.01009821891784668,0.691657304763794
14,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,17.061721563339233,0.009578227996826172,0.7111954689025879
15,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,17.604900598526,0.010799884796142578,0.7975068092346191
16,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,17.66162395477295,0.011057376861572266,0.6360623836517334
17,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.39006471633911,0.009333610534667969,1.44482421875
18,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.44435405731201,0.01114344596862793,0.6877155303955078
19,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.498262643814087,0.009664058685302734,0.9003584384918213
20,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.328590869903564,0.010309696197509766,0.6684520244598389
21,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,17.583163022994995,0.011375904083251953,0.7061798572540283
22,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,19.634949445724487,0.010436058044433594,0.9169130325317383
23,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.05157995223999,0.011215686798095703,0.7289817333221436
24,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,16.92720651626587,0.010024309158325195,0.661102294921875
25,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,14.480010509490967,0.009784698486328125,0.6376953125
26,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,16.468401432037354,0.010471343994140625,0.669579029083252
27,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.743042707443237,0.00914144515991211,2.2217085361480713
28,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.554054737091064,0.010278940200805664,1.580082893371582
29,200000,10,20,40,30,2,500,0.05,preprocess,operations_first,20.856855630874634,0.009923934936523438,1.3816380500793457
