,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.445110321044922,0.06311321258544922,46.053091049194336
1,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.681785821914673,0.06628775596618652,48.45196843147278
2,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.4780433177948,0.06720662117004395,40.925294160842896
3,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.427489280700684,0.06748223304748535,47.01706409454346
4,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.525756597518921,0.07209396362304688,40.258071184158325
5,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.6669158935546875,0.0683135986328125,47.78163743019104
6,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.595402479171753,0.06410884857177734,46.598567962646484
7,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,4.632439374923706,0.06974077224731445,27.901972770690918
8,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.328266382217407,0.06251764297485352,45.22805690765381
9,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.9108545780181885,0.06975984573364258,43.67996859550476
10,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.534498691558838,0.06912875175476074,47.26980137825012
11,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.548013925552368,0.0633094310760498,46.65510082244873
12,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.985707521438599,0.06435394287109375,44.58424258232117
13,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.284742116928101,0.07355165481567383,46.02791619300842
14,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.38366961479187,0.0619807243347168,47.14414310455322
15,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.064199924468994,0.06520247459411621,44.25481939315796
16,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.032733917236328,0.0629875659942627,44.41302299499512
17,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.6166160106658936,0.06929516792297363,42.185367584228516
18,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.045921325683594,0.07114076614379883,44.69136142730713
19,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.620688438415527,0.06335949897766113,47.973286390304565
20,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.596434831619263,0.06773853302001953,46.607367753982544
21,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.838440656661987,0.07141518592834473,44.53584861755371
22,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.543339729309082,0.07123088836669922,46.07449507713318
23,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.04229998588562,0.06777429580688477,43.34293341636658
24,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.511484384536743,0.06699705123901367,42.747902631759644
25,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.35162091255188,0.06767058372497559,44.43149662017822
26,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.192345380783081,0.06076240539550781,45.157615661621094
27,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,7.3862128257751465,0.06709170341491699,46.37200736999512
28,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.999858140945435,0.0638124942779541,44.4254469871521
29,200000,10,20,40,30,2,500,0.5,rewrite,operations_first,6.827603578567505,0.06345558166503906,44.159345865249634
