,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.4267988204956055,0.12546634674072266,5.6567723751068115
1,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.015138387680054,0.12389087677001953,4.9281651973724365
2,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.558717489242554,0.11029291152954102,5.999295234680176
3,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.502787113189697,0.11892199516296387,5.717363357543945
4,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.393717527389526,0.12212491035461426,5.804734706878662
5,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,5.137441396713257,0.1224517822265625,4.237915515899658
6,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.268017292022705,0.11339068412780762,5.691637754440308
7,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.514930963516235,0.11762547492980957,5.725644111633301
8,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.1157310009002686,0.11879992485046387,5.509387969970703
9,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.3696277141571045,0.11678528785705566,5.7560484409332275
10,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,5.07660174369812,0.1217350959777832,4.137915372848511
11,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.789031267166138,0.1303849220275879,5.2778661251068115
12,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.452683925628662,0.1339411735534668,5.647587776184082
13,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.914525508880615,0.1226496696472168,5.4330973625183105
14,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.1985554695129395,0.12020087242126465,5.0741541385650635
15,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.205893278121948,0.12207555770874023,5.497116327285767
16,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.266617298126221,0.11809802055358887,5.5556252002716064
17,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.507607698440552,0.12224483489990234,5.671719551086426
18,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.668889760971069,0.12007021903991699,5.926317453384399
19,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.540559768676758,0.11533427238464355,5.7657716274261475
20,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.326961278915405,0.11957120895385742,5.692966938018799
21,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.294966459274292,0.12490105628967285,5.340548753738403
22,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.352715492248535,0.12289667129516602,5.477842807769775
23,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.521508693695068,0.12718749046325684,5.650040149688721
24,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.116234540939331,0.11548519134521484,5.635577917098999
25,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.587757110595703,0.12299108505249023,5.269943714141846
26,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.08270001411438,0.12836003303527832,5.580045461654663
27,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,5.777277708053589,0.12012314796447754,4.6846911907196045
28,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,7.410073518753052,0.11980152130126953,5.538492918014526
29,200000,10,20,40,30,2,500,0.95,rewrite,operations_first,6.4562156200408936,0.11607503890991211,4.9866015911102295
