,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,29.66883897781372,0.0022377967834472656,0.421065092086792
1,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,28.772521018981934,0.0022118091583251953,0.4366278648376465
2,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,28.491708755493164,0.002140045166015625,0.3945930004119873
3,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,28.757111310958862,0.0021975040435791016,0.40822482109069824
4,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,26.56794309616089,0.002180814743041992,0.4030730724334717
5,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,27.466383934020996,0.0021920204162597656,0.41275811195373535
6,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,28.14504361152649,0.0021905899047851562,0.4208719730377197
7,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,27.0601007938385,0.0023081302642822266,0.41788268089294434
8,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,26.849910974502563,0.002174854278564453,0.4169173240661621
9,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,27.058330535888672,0.002211332321166992,0.41588902473449707
10,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,27.857622861862183,0.0022406578063964844,0.44821715354919434
11,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,28.555904388427734,0.0022127628326416016,0.4168691635131836
12,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,28.31054377555847,0.002155303955078125,0.4076707363128662
13,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,29.616584062576294,0.0021560192108154297,0.41732263565063477
14,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,28.316131591796875,0.002192258834838867,0.42227888107299805
15,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,27.957460165023804,0.0021822452545166016,0.4165933132171631
16,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,29.117682695388794,0.0038743019104003906,0.41171765327453613
17,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,21.390134811401367,0.004168987274169922,0.3973808288574219
18,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,22.007765531539917,0.0021262168884277344,0.35928797721862793
19,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,26.858373403549194,0.002126455307006836,0.40550661087036133
20,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,26.29669451713562,0.0042421817779541016,0.3798050880432129
21,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,24.341028690338135,0.002151012420654297,0.4199819564819336
22,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,26.29542350769043,0.002380847930908203,0.379610538482666
23,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,19.567503929138184,0.002137422561645508,0.47684288024902344
24,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,23.67148232460022,0.0021851062774658203,0.4262430667877197
25,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,29.262006998062134,0.0021631717681884766,0.4186420440673828
26,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,18.545258045196533,0.002128124237060547,0.41625142097473145
27,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,26.56724238395691,0.002288818359375,0.40831756591796875
28,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,25.71963596343994,0.0021409988403320312,0.41062211990356445
29,300000,10,20,40,30,2,500,0.0,preprocess,operations_first,27.586034297943115,0.002140522003173828,0.41562628746032715
