,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,38.032525062561035,0.0684661865234375,2.5369837284088135
1,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,35.40854811668396,0.06706690788269043,2.593700885772705
2,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,30.84543013572693,0.06760191917419434,2.3190557956695557
3,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,41.288724422454834,0.06563687324523926,2.352724075317383
4,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,35.47040271759033,0.06929254531860352,2.313389539718628
5,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,25.87532067298889,0.07006502151489258,3.3708200454711914
6,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,36.01927852630615,0.06681036949157715,2.598743200302124
7,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,36.08627104759216,0.07027196884155273,2.4957590103149414
8,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,38.68987154960632,0.067901611328125,2.4145665168762207
9,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,27.438992023468018,0.0722963809967041,2.0076324939727783
10,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,24.300586462020874,0.06861329078674316,2.4745919704437256
11,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,34.68018460273743,0.07050704956054688,2.576978921890259
12,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,37.85608673095703,0.07292342185974121,2.4993064403533936
13,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,36.81036448478699,0.0697319507598877,2.6215403079986572
14,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,34.763386487960815,0.06869292259216309,2.5138750076293945
15,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,36.591718912124634,0.07432007789611816,2.64518404006958
16,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,36.4316668510437,0.06877875328063965,2.26810359954834
17,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,35.62661600112915,0.07999253273010254,1.9984591007232666
18,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,39.411438941955566,0.07392239570617676,2.4052844047546387
19,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,38.031606912612915,0.06590080261230469,2.5852248668670654
20,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,26.581668853759766,0.0700080394744873,2.2868151664733887
21,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,38.160003900527954,0.06662940979003906,2.58831524848938
22,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,37.371928215026855,0.06989884376525879,2.5622050762176514
23,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,36.80764317512512,0.07289004325866699,2.8662760257720947
24,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,35.90082383155823,0.06828761100769043,2.627967596054077
25,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,31.188520431518555,0.06790518760681152,2.3459672927856445
26,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,36.764219522476196,0.07373189926147461,2.4204859733581543
27,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,35.87038207054138,0.07192182540893555,2.5310921669006348
28,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,36.39469051361084,0.06668782234191895,2.561566114425659
29,400000,10,20,40,30,2,500,0.5,preprocess,operations_first,36.55882215499878,0.06385564804077148,2.365138530731201
