,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.332664251327515,0.0025484561920166016,0.4141526222229004
1,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,8.906647205352783,0.002110004425048828,0.41753649711608887
2,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.380854368209839,0.0024213790893554688,0.3744924068450928
3,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,10.173023223876953,0.0021283626556396484,0.40894365310668945
4,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.69913387298584,0.0021457672119140625,0.42545151710510254
5,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.221273422241211,0.0021560192108154297,0.4259970188140869
6,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.771479606628418,0.002126455307006836,0.36249589920043945
7,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,8.547596216201782,0.002136707305908203,0.41478610038757324
8,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,10.589761018753052,0.002129793167114258,0.40550804138183594
9,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,10.717199563980103,0.002138853073120117,0.36312079429626465
10,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.977975606918335,0.0021398067474365234,0.41262340545654297
11,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.928546667098999,0.0021505355834960938,0.4274015426635742
12,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.25712275505066,0.0021359920501708984,0.4203495979309082
13,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,8.776273250579834,0.0022454261779785156,0.41393256187438965
14,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,5.849425315856934,0.0024461746215820312,0.4128715991973877
15,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.42383098602295,0.002119779586791992,0.39444446563720703
16,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.824010372161865,0.002161741256713867,0.4012727737426758
17,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.981485605239868,0.0022003650665283203,0.41333675384521484
18,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.805282354354858,0.0025072097778320312,0.4046311378479004
19,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.761252403259277,0.002438783645629883,0.40859365463256836
20,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,8.829192638397217,0.0025246143341064453,0.3954923152923584
21,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,7.0327467918396,0.002145051956176758,0.4515085220336914
22,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,6.271976470947266,0.0021462440490722656,0.39973950386047363
23,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.461467266082764,0.0021352767944335938,0.46326732635498047
24,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,10.107662916183472,0.0021152496337890625,0.41254520416259766
25,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.357528686523438,0.002468109130859375,0.41716861724853516
26,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,8.477155923843384,0.0021414756774902344,0.41869115829467773
27,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,6.307235240936279,0.002168893814086914,0.4005091190338135
28,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,7.48885703086853,0.0021288394927978516,0.4771904945373535
29,100000,10,20,40,30,2,500,0.0,preprocess,operations_first,9.7004976272583,0.0021772384643554688,0.4186580181121826
