,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.830562353134155,0.12948036193847656,1.1217834949493408
1,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.38451075553894,0.12461566925048828,1.0540542602539062
2,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.072196960449219,0.1259617805480957,1.1232609748840332
3,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.694585561752319,0.12592053413391113,1.1403064727783203
4,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.522932291030884,0.12879514694213867,1.1368496417999268
5,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,6.700217008590698,0.12943744659423828,1.1286520957946777
6,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,6.685997724533081,0.12221741676330566,1.0619761943817139
7,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.519212961196899,0.12762093544006348,1.1231751441955566
8,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.612738370895386,0.12791228294372559,1.0940537452697754
9,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.121340036392212,0.12078213691711426,1.129713535308838
10,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,5.225636720657349,0.1415567398071289,1.1767675876617432
11,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.138253927230835,0.1272144317626953,1.0421333312988281
12,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.267437696456909,0.12178635597229004,1.125286340713501
13,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.768899917602539,0.12363457679748535,1.1233291625976562
14,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.2911012172698975,0.12665772438049316,1.162062644958496
15,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.116026401519775,0.1362452507019043,1.1303277015686035
16,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.537945985794067,0.12591934204101562,1.1344432830810547
17,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.784769535064697,0.11565613746643066,1.125361680984497
18,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.321947813034058,0.12938642501831055,1.108062505722046
19,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.591217517852783,0.12558698654174805,1.1133627891540527
20,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.504300832748413,0.11749482154846191,1.1404309272766113
21,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.992886781692505,0.13302397727966309,1.0805861949920654
22,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.0007617473602295,0.12623214721679688,1.1260724067687988
23,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,6.852020025253296,0.13496756553649902,1.1229941844940186
24,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.418510675430298,0.12832856178283691,1.1318316459655762
25,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.462827920913696,0.12207341194152832,1.1445326805114746
26,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.263708829879761,0.11822295188903809,1.0917673110961914
27,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.6061296463012695,0.12628698348999023,1.0858714580535889
28,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,6.988850355148315,0.12901616096496582,1.1231811046600342
29,200000,10,20,40,30,2,500,1.0,rewrite,operations_first,7.467500448226929,0.12549662590026855,1.1281063556671143
