,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,36.89081907272339,0.13371801376342773,4.089788913726807
1,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,36.78659796714783,0.13315629959106445,4.855188608169556
2,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,38.010525703430176,0.1494617462158203,4.393385648727417
3,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,37.468130350112915,0.12452220916748047,4.47239351272583
4,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,36.88991332054138,0.1333932876586914,4.710480451583862
5,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,32.768179416656494,0.12960600852966309,4.7452075481414795
6,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,35.47424268722534,0.12681937217712402,4.01054310798645
7,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,36.60573196411133,0.1328434944152832,4.257045745849609
8,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,30.840954065322876,0.13042807579040527,4.5602099895477295
9,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,33.445274353027344,0.12538385391235352,4.227044105529785
10,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,37.551518201828,0.13049936294555664,4.5015339851379395
11,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,36.861982107162476,0.136824369430542,4.326713562011719
12,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,36.11822962760925,0.12917447090148926,4.437525987625122
13,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,38.94969034194946,0.1201014518737793,4.802016019821167
14,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,30.33506417274475,0.13411474227905273,4.073502540588379
15,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,34.34558963775635,0.12911367416381836,5.85036039352417
16,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,28.30336618423462,0.12243270874023438,5.131810426712036
17,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,32.526795387268066,0.12334775924682617,4.176985025405884
18,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,35.40260410308838,0.13205885887145996,4.5137598514556885
19,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,31.094589471817017,0.12591552734375,4.168246746063232
20,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,38.1708197593689,0.12346601486206055,4.4867682456970215
21,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,36.47926354408264,0.13335967063903809,4.624884366989136
22,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,36.14876103401184,0.13642263412475586,4.351915121078491
23,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,31.19957137107849,0.13628458976745605,4.504513740539551
24,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,25.79611849784851,0.13324284553527832,4.370706558227539
25,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,36.35788655281067,0.12489008903503418,4.634887218475342
26,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,36.16975212097168,0.13204503059387207,4.3926308155059814
27,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,34.54783248901367,0.13533496856689453,3.4417688846588135
28,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,38.6329550743103,0.1362748146057129,4.6063902378082275
29,400000,10,20,40,30,2,500,1.0,preprocess,operations_first,38.35742115974426,0.12261056900024414,4.2897562980651855
