,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.79222273826599,0.06663131713867188,2.664048433303833
1,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,16.353978157043457,0.07184290885925293,2.616377353668213
2,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.084877014160156,0.07145404815673828,2.610105276107788
3,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,17.906814098358154,0.06653451919555664,2.6855502128601074
4,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.660512447357178,0.06831741333007812,2.5235707759857178
5,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,17.948235511779785,0.06828641891479492,2.3424346446990967
6,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.352453470230103,0.06623387336730957,2.6031088829040527
7,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.17329478263855,0.06423544883728027,2.3836443424224854
8,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,14.479840993881226,0.06571149826049805,2.556973934173584
9,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.328782558441162,0.06462812423706055,2.5736258029937744
10,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,15.0941321849823,0.06869745254516602,2.582839012145996
11,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.659545421600342,0.07162094116210938,2.5413780212402344
12,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.96031641960144,0.06897759437561035,2.4817423820495605
13,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.864356994628906,0.06781482696533203,2.2406485080718994
14,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.41408681869507,0.06464982032775879,2.5601840019226074
15,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,12.369913816452026,0.06652331352233887,2.2329399585723877
16,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.5161452293396,0.06778836250305176,2.499429702758789
17,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,16.605793952941895,0.06964325904846191,2.247631311416626
18,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,17.69666624069214,0.07216763496398926,2.4794790744781494
19,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,20.398793697357178,0.06580162048339844,2.306553602218628
20,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.46907138824463,0.07149362564086914,2.745638132095337
21,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.091423511505127,0.06957387924194336,2.5949549674987793
22,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.9456205368042,0.07126450538635254,2.470526695251465
23,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.073402881622314,0.06929445266723633,2.4515326023101807
24,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.181531190872192,0.06656980514526367,2.6178483963012695
25,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,18.602064847946167,0.06795477867126465,2.431366443634033
26,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,15.419530630111694,0.06371569633483887,2.5780680179595947
27,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,17.70227599143982,0.07620501518249512,2.467498540878296
28,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.847687244415283,0.10256814956665039,3.3949553966522217
29,200000,10,20,40,30,2,500,0.5,preprocess,operations_first,19.2090961933136,0.07113790512084961,2.4393701553344727
