,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,9.43546199798584,0.12564373016357422,1.1392326354980469
1,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.204355001449585,0.1397266387939453,1.1308979988098145
2,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,10.307398080825806,0.12570929527282715,1.0962729454040527
3,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.265939950942993,0.11844420433044434,1.1065075397491455
4,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,9.319547653198242,0.13030481338500977,1.1062464714050293
5,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.119114875793457,0.11960315704345703,1.1168739795684814
6,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.017601490020752,0.13007807731628418,1.046337366104126
7,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.361156702041626,0.1259293556213379,1.118800401687622
8,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,10.452990055084229,0.12132501602172852,1.0992918014526367
9,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,10.612112998962402,0.1204068660736084,1.1225652694702148
10,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,10.513076066970825,0.11632800102233887,1.1006066799163818
11,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.09346079826355,0.12490081787109375,1.157297134399414
12,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.069557428359985,0.1327202320098877,1.1578028202056885
13,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.037245273590088,0.12425661087036133,1.130159616470337
14,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.610400915145874,0.13016247749328613,1.121098518371582
15,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,10.297947883605957,0.1175699234008789,1.11299729347229
16,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,10.647966623306274,0.12244963645935059,1.130850076675415
17,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.099204301834106,0.13124966621398926,1.0980634689331055
18,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.520121574401855,0.13027501106262207,1.1135039329528809
19,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.333677530288696,0.1325523853302002,1.1116032600402832
20,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.045287370681763,0.12632989883422852,1.1066429615020752
21,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.499603748321533,0.1164703369140625,1.1124773025512695
22,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,10.604886531829834,0.13189911842346191,1.1115870475769043
23,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.007997751235962,0.13048529624938965,1.119372844696045
24,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,10.646377325057983,0.1200859546661377,1.116788625717163
25,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,10.805433750152588,0.12538886070251465,1.0756428241729736
26,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,10.157831192016602,0.13573479652404785,1.1153321266174316
27,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,11.184459924697876,0.13098549842834473,1.1417193412780762
28,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,9.817999601364136,0.11929464340209961,1.1048321723937988
29,300000,10,20,40,30,2,500,1.0,rewrite,operations_first,10.788899421691895,0.13016986846923828,1.1207101345062256
