,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,11.577539443969727,0.002187967300415039,143.4950840473175
1,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,9.86047911643982,0.0021255016326904297,123.99225378036499
2,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,11.141691446304321,0.0025033950805664062,143.24767351150513
3,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,11.018868923187256,0.002165079116821289,136.68977403640747
4,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,11.03087854385376,0.0021729469299316406,139.19497990608215
5,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,9.573337078094482,0.002105712890625,115.17015027999878
6,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,11.1785888671875,0.002168416976928711,141.08636808395386
7,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,10.924187660217285,0.002135038375854492,135.97568917274475
8,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.044872283935547,0.002141237258911133,80.73417973518372
9,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,8.226813316345215,0.002138376235961914,101.02092337608337
10,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,8.062568426132202,0.0021352767944335938,97.91597557067871
11,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,10.52494478225708,0.00212860107421875,132.77285051345825
12,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,10.557599782943726,0.0021419525146484375,131.40837383270264
13,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,9.885776996612549,0.002135038375854492,124.46579098701477
14,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,11.032200574874878,0.0023887157440185547,139.0342140197754
15,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,11.007227897644043,0.0021538734436035156,138.24057817459106
16,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,11.065720558166504,0.002143383026123047,137.08995628356934
17,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,11.071326494216919,0.002385377883911133,137.72050738334656
18,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,9.999671697616577,0.002269744873046875,121.13469934463501
19,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,10.660822629928589,0.002115488052368164,132.38514161109924
20,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,10.90749478340149,0.0020995140075683594,134.9334273338318
21,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,10.44757628440857,0.0020940303802490234,129.75576257705688
22,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,10.637757301330566,0.002118349075317383,132.4515507221222
23,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,10.937001705169678,0.0021071434020996094,136.19954442977905
24,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,10.785191059112549,0.002124786376953125,134.49508476257324
25,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,11.027326345443726,0.002119302749633789,138.55845546722412
26,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,10.455392599105835,0.0021314620971679688,129.2575991153717
27,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,10.974434614181519,0.0020978450775146484,137.9775390625
28,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,10.699489116668701,0.0021359920501708984,130.48718523979187
29,300000,10,20,40,30,2,500,0.0,rewrite,operations_first,11.107694625854492,0.002095460891723633,138.73402857780457
