,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,27.214746236801147,0.12953710556030273,4.437138080596924
1,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,25.113958597183228,0.12238550186157227,4.698845148086548
2,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,28.252126455307007,0.13295459747314453,4.788394927978516
3,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,29.201261520385742,0.1325244903564453,8.15123987197876
4,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,27.706233739852905,0.12868404388427734,4.488992214202881
5,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,28.60005760192871,0.1349320411682129,4.361664533615112
6,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,28.203969717025757,0.13783478736877441,4.587256669998169
7,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,29.147265911102295,0.12937498092651367,4.282841682434082
8,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,29.034313678741455,0.12597942352294922,4.477086067199707
9,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,20.353397846221924,0.12433171272277832,4.261887311935425
10,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,27.74057650566101,0.13388609886169434,4.791486978530884
11,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,28.403806686401367,0.12712883949279785,4.489115476608276
12,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,26.48933482170105,0.13411235809326172,4.0907909870147705
13,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,22.390918970108032,0.12612581253051758,4.665189027786255
14,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,28.68782639503479,0.1228330135345459,4.437568187713623
15,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,28.424219846725464,0.12833333015441895,4.172851324081421
16,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,26.181169748306274,0.18687653541564941,3.9836599826812744
17,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,22.941895723342896,0.12124085426330566,4.201958656311035
18,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,29.727431774139404,0.13760852813720703,3.8299238681793213
19,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,28.53375768661499,0.1310129165649414,4.589906215667725
20,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,21.97704529762268,0.13373780250549316,4.523709535598755
21,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,27.2037250995636,0.12313556671142578,5.307109117507935
22,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,23.471007823944092,0.12659788131713867,3.8551270961761475
23,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,27.70041036605835,0.12138485908508301,4.646183729171753
24,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,19.426358222961426,0.1260685920715332,4.485040187835693
25,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,24.811662435531616,0.13309979438781738,4.789843320846558
26,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,28.317836046218872,0.12468242645263672,6.597198486328125
27,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,27.643878936767578,0.12321305274963379,7.713804483413696
28,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,31.287535905838013,0.12695837020874023,4.630856275558472
29,300000,10,20,40,30,2,500,1.0,preprocess,operations_first,27.47625231742859,0.12952423095703125,4.782062530517578
