,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,11.417035818099976,0.0691683292388916,69.65052318572998
1,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.960399389266968,0.06440091133117676,71.92293763160706
2,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.056398153305054,0.06825947761535645,61.96890664100647
3,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.816988229751587,0.06665921211242676,69.37514805793762
4,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,11.154882192611694,0.06975626945495605,69.02284741401672
5,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,11.199376106262207,0.06394124031066895,70.91503691673279
6,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.330681324005127,0.0649266242980957,65.20709156990051
7,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.57424283027649,0.06908750534057617,63.824159145355225
8,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,11.322726964950562,0.0635528564453125,69.72915935516357
9,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,11.164358854293823,0.06490468978881836,69.41443085670471
10,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.850825786590576,0.06848788261413574,67.13726735115051
11,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,11.35647201538086,0.06820273399353027,71.25930976867676
12,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.664823770523071,0.0640406608581543,66.55256128311157
13,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.998367547988892,0.06767082214355469,68.76313400268555
14,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,11.140856504440308,0.06742548942565918,70.30842065811157
15,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.970834016799927,0.0659937858581543,69.6605715751648
16,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,11.314883470535278,0.07096624374389648,70.1813862323761
17,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.968425035476685,0.0678095817565918,69.50996732711792
18,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,11.139356851577759,0.06414794921875,67.61751365661621
19,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.725953340530396,0.06386756896972656,67.40575242042542
20,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,11.120262145996094,0.06544256210327148,70.6702561378479
21,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.982358932495117,0.09401893615722656,68.89669632911682
22,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.724390745162964,0.06493043899536133,66.7791383266449
23,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,11.250930070877075,0.06968450546264648,71.05363917350769
24,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,11.07682180404663,0.06797146797180176,69.50671935081482
25,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.861535549163818,0.06580352783203125,67.68898105621338
26,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,9.842676162719727,0.06812024116516113,58.89951825141907
27,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.761035442352295,0.06564092636108398,67.71321105957031
28,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.73047161102295,0.07124543190002441,68.42843890190125
29,300000,10,20,40,30,2,500,0.5,rewrite,operations_first,10.93218207359314,0.07225441932678223,68.15239763259888
