,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,8.0072340965271,0.06623315811157227,2.384265899658203
1,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,10.103295087814331,0.06728887557983398,2.5893807411193848
2,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.788658142089844,0.06556081771850586,2.4590349197387695
3,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.734765529632568,0.06948614120483398,2.3538501262664795
4,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,8.628748655319214,0.07090353965759277,2.2648308277130127
5,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,7.6434831619262695,0.0716562271118164,2.406585216522217
6,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.693334817886353,0.06596946716308594,2.2899675369262695
7,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.318000316619873,0.07177257537841797,2.3337178230285645
8,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.440665483474731,0.06698989868164062,2.8388173580169678
9,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.058454275131226,0.06916666030883789,2.641462564468384
10,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.614651679992676,0.06939220428466797,2.6104726791381836
11,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.892849922180176,0.0672311782836914,2.4711833000183105
12,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.609560489654541,0.07573127746582031,2.479085683822632
13,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.1488196849823,0.0714101791381836,2.2600951194763184
14,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.504361629486084,0.0702507495880127,2.450892448425293
15,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.783270120620728,0.07033753395080566,2.501185178756714
16,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.084968566894531,0.0652470588684082,2.6244304180145264
17,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.71401572227478,0.06966876983642578,2.4003350734710693
18,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,8.600074291229248,0.06499075889587402,2.646378755569458
19,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.162843227386475,0.0683586597442627,2.6269915103912354
20,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.235047817230225,0.06749939918518066,2.6941380500793457
21,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.079386472702026,0.07157063484191895,2.4967708587646484
22,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.809010744094849,0.07008647918701172,2.661046028137207
23,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.416492938995361,0.07659578323364258,2.450674057006836
24,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,7.6106414794921875,0.06750202178955078,2.60184645652771
25,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,7.709781169891357,0.0655362606048584,2.137773275375366
26,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,7.594810962677002,0.0693967342376709,2.3786163330078125
27,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,9.959520816802979,0.07146358489990234,2.367948293685913
28,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,6.352846384048462,0.06520390510559082,2.2211217880249023
29,100000,10,20,40,30,2,500,0.5,preprocess,operations_first,10.391597986221313,0.06543803215026855,2.4457623958587646
