,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.533715486526489,0.002306699752807617,91.35667300224304
1,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,4.355308532714844,0.0025658607482910156,52.32592558860779
2,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.302535533905029,0.002241373062133789,91.65727519989014
3,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,5.786110162734985,0.002210378646850586,69.31358289718628
4,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.573524713516235,0.002227783203125,93.43955779075623
5,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.4223315715789795,0.0022423267364501953,92.07983708381653
6,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.998483419418335,0.003039121627807617,86.27790451049805
7,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.3453874588012695,0.0021872520446777344,90.48512768745422
8,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.502131938934326,0.002202749252319336,92.60863280296326
9,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.671921014785767,0.002270936965942383,94.11936140060425
10,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,5.660252809524536,0.0022215843200683594,67.26482510566711
11,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.666667699813843,0.002218961715698242,94.59223461151123
12,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.79719614982605,0.0021986961364746094,83.86376905441284
13,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,5.972085475921631,0.002225160598754883,73.10997033119202
14,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.437952280044556,0.002173900604248047,90.83093070983887
15,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.878239870071411,0.0021719932556152344,84.58780884742737
16,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.373270511627197,0.002160787582397461,89.48507332801819
17,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.392491340637207,0.0021033287048339844,90.28346157073975
18,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.560319423675537,0.002465963363647461,91.54003953933716
19,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.264698028564453,0.0021142959594726562,89.46295380592346
20,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.267724514007568,0.002098560333251953,89.07857394218445
21,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.167141437530518,0.0021791458129882812,88.87356400489807
22,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.232624053955078,0.002105712890625,90.3305253982544
23,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.323448896408081,0.0021021366119384766,90.76940631866455
24,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,5.2011497020721436,0.002109050750732422,62.32944869995117
25,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.119443655014038,0.002111673355102539,88.14939737319946
26,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.253223657608032,0.0020966529846191406,88.43528175354004
27,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.160704135894775,0.0021424293518066406,74.60634970664978
28,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,7.150974750518799,0.002115964889526367,90.14167213439941
29,200000,10,20,40,30,2,500,0.0,rewrite,operations_first,6.647819519042969,0.002137899398803711,79.33598256111145
