,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,15.21782636642456,0.13180804252624512,1.1536760330200195
1,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,15.37583303451538,0.13646817207336426,1.1268835067749023
2,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,12.464803695678711,0.13858485221862793,1.081655740737915
3,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,9.68416953086853,0.12315654754638672,1.133039951324463
4,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.017105102539062,0.13698768615722656,1.082916498184204
5,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.805366516113281,0.12667322158813477,1.1344730854034424
6,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,15.042003154754639,0.1266772747039795,1.1368517875671387
7,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,12.44921326637268,0.1262199878692627,1.1306631565093994
8,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,15.373282432556152,0.1315622329711914,1.178548812866211
9,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,15.215499639511108,0.12972521781921387,1.1264574527740479
10,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,13.84739351272583,0.12723398208618164,1.1418850421905518
11,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,15.372406959533691,0.125732421875,1.1326546669006348
12,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.508279800415039,0.13334083557128906,1.1339397430419922
13,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.951028108596802,0.13814592361450195,1.094167709350586
14,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.220898628234863,0.14037537574768066,1.1331121921539307
15,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,15.041657447814941,0.13531732559204102,1.1890661716461182
16,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.84658432006836,0.13649988174438477,1.1559090614318848
17,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.515982151031494,0.12704205513000488,1.1763124465942383
18,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.89302945137024,0.23142051696777344,1.1450273990631104
19,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.42183542251587,0.12878179550170898,1.1402640342712402
20,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,15.018596887588501,0.13327598571777344,1.126394271850586
21,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.440523624420166,0.12809300422668457,1.1293556690216064
22,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.457149982452393,0.13444066047668457,1.1619453430175781
23,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.224869966506958,0.12247538566589355,1.138747215270996
24,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.068414211273193,0.13004541397094727,1.1290233135223389
25,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.468246459960938,0.1342935562133789,1.1361916065216064
26,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.370327949523926,0.1200861930847168,1.1200554370880127
27,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.739167928695679,0.1243295669555664,1.132237434387207
28,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,13.898586511611938,0.12371492385864258,1.134758710861206
29,400000,10,20,40,30,2,500,1.0,rewrite,operations_first,14.796784162521362,0.13097548484802246,1.0866260528564453
