,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,47.363277435302734,0.009206056594848633,0.6831669807434082
1,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,49.92170286178589,0.010006904602050781,0.7066817283630371
2,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,46.25347280502319,0.011368036270141602,0.6954760551452637
3,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,38.147024154663086,0.010066509246826172,0.6539461612701416
4,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,46.786314249038696,0.009601593017578125,0.7704243659973145
5,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,45.33017420768738,0.009837865829467773,0.7291150093078613
6,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,44.757568359375,0.009975671768188477,0.6639652252197266
7,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,44.89609360694885,0.01062631607055664,0.6864802837371826
8,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,48.03892540931702,0.009514808654785156,0.6655049324035645
9,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,46.032639026641846,0.009795665740966797,0.6753988265991211
10,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,30.887759685516357,0.009889602661132812,0.6805953979492188
11,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,43.55661082267761,0.00998544692993164,0.837390661239624
12,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,45.67993497848511,0.00986027717590332,0.740572452545166
13,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,48.43761348724365,0.010853052139282227,0.6674983501434326
14,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,44.40599703788757,0.009625911712646484,0.6256048679351807
15,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,38.48077201843262,0.010489463806152344,0.7097549438476562
16,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,40.63993310928345,0.009750843048095703,1.0549583435058594
17,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,43.104289054870605,0.01119685173034668,0.6632795333862305
18,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,47.8834171295166,0.010046243667602539,0.6434025764465332
19,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,34.118478536605835,0.009400606155395508,0.6501882076263428
20,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,46.19851779937744,0.009657144546508789,0.7940213680267334
21,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,42.303781509399414,0.009936809539794922,0.6883671283721924
22,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,46.5828595161438,0.009903669357299805,0.5805716514587402
23,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,49.9050567150116,0.01059103012084961,0.6906898021697998
24,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,39.76063060760498,0.009891033172607422,0.6497132778167725
25,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,44.802926778793335,0.010210514068603516,0.7175743579864502
26,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,38.669384241104126,0.009985923767089844,0.7020368576049805
27,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,46.629926443099976,0.010909557342529297,0.6687464714050293
28,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,47.43549966812134,0.00983119010925293,0.6405799388885498
29,500000,10,20,40,30,2,500,0.05,preprocess,operations_first,45.26959156990051,0.010055303573608398,0.8211319446563721
