,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.603870153427124,0.12236738204956055,3.361053228378296
1,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.6945619583129883,0.1266634464263916,3.363196849822998
2,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.59417462348938,0.11882662773132324,3.3102259635925293
3,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.697608470916748,0.11855292320251465,3.4856438636779785
4,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.749911069869995,0.11753106117248535,3.4782896041870117
5,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.1421597003936768,0.12448453903198242,3.013258695602417
6,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.589261293411255,0.1172018051147461,3.3370203971862793
7,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.21237850189209,0.11666059494018555,3.1005821228027344
8,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.8237171173095703,0.11870050430297852,3.4855568408966064
9,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.6284079551696777,0.12031269073486328,3.350762367248535
10,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,2.7316558361053467,0.1296384334564209,2.845385789871216
11,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.4509623050689697,0.11508893966674805,3.2194645404815674
12,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.8606696128845215,0.11764788627624512,3.4234113693237305
13,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.531621217727661,0.11225032806396484,3.2892696857452393
14,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.6282382011413574,0.11081194877624512,3.267474889755249
15,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.7307629585266113,0.11426162719726562,3.397390842437744
16,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.6463332176208496,0.12704205513000488,3.3369946479797363
17,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.797760009765625,0.12126517295837402,3.500441074371338
18,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.8541548252105713,0.12573027610778809,3.4430413246154785
19,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.6015632152557373,0.11689472198486328,3.4115099906921387
20,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.646653652191162,0.12857794761657715,3.380018949508667
21,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.011763334274292,0.12316226959228516,3.0185701847076416
22,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.6273386478424072,0.11764240264892578,3.3776633739471436
23,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.6131300926208496,0.1212620735168457,3.2623131275177
24,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.5963501930236816,0.12352824211120605,3.363403797149658
25,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.691072940826416,0.1237492561340332,3.340010404586792
26,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.7040181159973145,0.12485384941101074,3.3590078353881836
27,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.810105085372925,0.11504173278808594,3.518148183822632
28,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.685734748840332,0.13220715522766113,3.3462700843811035
29,100000,10,20,40,30,2,500,0.95,rewrite,operations_first,3.6869237422943115,0.11780548095703125,3.4357542991638184
