,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.846114158630371,0.13464856147766113,1.1365635395050049
1,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.831793785095215,0.12959933280944824,1.1155858039855957
2,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.7019271850585938,0.13221430778503418,1.1267366409301758
3,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,2.826326608657837,0.12177324295043945,1.1270973682403564
4,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.7413558959960938,0.12385845184326172,1.1339843273162842
5,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.591336250305176,0.136138916015625,1.120863914489746
6,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.7066991329193115,0.1208791732788086,1.159214735031128
7,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.716097593307495,0.12232446670532227,1.1264851093292236
8,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.7209270000457764,0.12896037101745605,1.143146276473999
9,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.5906708240509033,0.13139796257019043,1.1129646301269531
10,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.4939193725585938,0.12118268013000488,1.0900321006774902
11,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.8024487495422363,0.1210176944732666,1.124760627746582
12,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.8704071044921875,0.12197589874267578,1.1383678913116455
13,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.4853451251983643,0.1263105869293213,1.1219520568847656
14,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.6085457801818848,0.12209248542785645,1.1249594688415527
15,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.716852903366089,0.13071894645690918,1.1274034976959229
16,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.7070960998535156,0.12749862670898438,1.1213810443878174
17,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.4077749252319336,0.12557101249694824,1.128955602645874
18,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.7911300659179688,0.12368965148925781,1.064274787902832
19,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.5457844734191895,0.1266634464263916,1.1068694591522217
20,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.8053548336029053,0.12475252151489258,1.1456422805786133
21,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.716148614883423,0.11718988418579102,1.0970711708068848
22,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.7018015384674072,0.12940287590026855,1.1357920169830322
23,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.733060359954834,0.12320637702941895,1.1337840557098389
24,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.2615914344787598,0.11322736740112305,1.122870922088623
25,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.689319610595703,0.13259530067443848,1.1253437995910645
26,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.707021951675415,0.12785673141479492,1.076209545135498
27,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.747718095779419,0.13474655151367188,1.0945703983306885
28,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.7401199340820312,0.12029695510864258,1.1546151638031006
29,100000,10,20,40,30,2,500,1.0,rewrite,operations_first,3.4606096744537354,0.11769771575927734,1.1357133388519287
