,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,11.37842082977295,0.009504556655883789,131.18811202049255
1,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.657172918319702,0.010148763656616211,128.28277611732483
2,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,11.198387384414673,0.01047515869140625,135.37864136695862
3,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.791382551193237,0.010850906372070312,130.08250498771667
4,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.073655128479004,0.009878396987915039,121.3019757270813
5,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,11.127149820327759,0.010198831558227539,132.12663221359253
6,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,11.013840198516846,0.009748697280883789,129.28784227371216
7,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.746748924255371,0.012039899826049805,128.30389738082886
8,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.895121812820435,0.009554862976074219,127.8627724647522
9,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,11.254170894622803,0.010520696640014648,129.89752340316772
10,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.572163343429565,0.009707927703857422,125.5640184879303
11,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,17.120936393737793,0.009649038314819336,131.05700397491455
12,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,7.712726354598999,0.00967550277709961,88.37546253204346
13,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,6.742273330688477,0.009329557418823242,76.44234561920166
14,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.317338228225708,0.009420394897460938,123.17663860321045
15,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.969377994537354,0.010159969329833984,128.44835019111633
16,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.533443689346313,0.009749174118041992,126.30541276931763
17,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,9.835421800613403,0.010200738906860352,113.41333937644958
18,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.94454026222229,0.00962519645690918,128.3135209083557
19,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.942360877990723,0.010370969772338867,128.48867225646973
20,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.863895654678345,0.010229825973510742,128.60481810569763
21,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.64517068862915,0.010481834411621094,124.66072702407837
22,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.804708242416382,0.010926485061645508,124.93173885345459
23,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,4.128320693969727,0.009827136993408203,41.940852880477905
24,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.935197114944458,0.009927749633789062,125.603266954422
25,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.996188402175903,0.009990453720092773,128.71611976623535
26,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.470310688018799,0.010024547576904297,125.8987934589386
27,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,11.044884204864502,0.009412050247192383,129.40196800231934
28,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,9.45347547531128,0.009932994842529297,110.04242444038391
29,300000,10,20,40,30,2,500,0.05,rewrite,operations_first,10.852383613586426,0.010300397872924805,126.62392497062683
