,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.313653469085693,0.13468527793884277,1.1428754329681396
1,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,16.252095699310303,0.1339714527130127,1.1188483238220215
2,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.052199840545654,0.12569522857666016,1.1298720836639404
3,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.67711305618286,0.13579583168029785,1.0992064476013184
4,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.25609040260315,0.12629961967468262,1.135075569152832
5,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,13.953603506088257,0.13265562057495117,1.0848190784454346
6,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.238714933395386,0.12468409538269043,1.1470909118652344
7,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.71733021736145,0.13013148307800293,1.1197154521942139
8,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.362163543701172,0.12763476371765137,1.1316072940826416
9,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,16.978753805160522,0.12353873252868652,1.1423399448394775
10,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.741506338119507,0.13457369804382324,1.1013703346252441
11,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.128925561904907,0.11667847633361816,1.1320321559906006
12,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,16.90622615814209,0.12206506729125977,1.1399147510528564
13,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,19.11186385154724,0.12708282470703125,1.1361262798309326
14,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.851833820343018,0.13535189628601074,1.134948492050171
15,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.226455211639404,0.12512993812561035,1.1241462230682373
16,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.34411120414734,0.12262463569641113,1.1446306705474854
17,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,17.18744134902954,0.1303558349609375,1.1327366828918457
18,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,19.00553297996521,0.13214111328125,1.1215579509735107
19,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,16.048460006713867,0.1229395866394043,1.138505220413208
20,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,5.902034521102905,0.12598681449890137,1.1217787265777588
21,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.441876649856567,0.12181949615478516,1.102980613708496
22,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,16.842979669570923,0.12461614608764648,1.143953561782837
23,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.185377597808838,0.11651182174682617,1.1040055751800537
24,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,16.330740213394165,0.1250438690185547,1.1274526119232178
25,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,17.71211862564087,0.14430594444274902,1.1213126182556152
26,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,16.291450262069702,0.13060617446899414,1.1447246074676514
27,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.14636540412903,0.13124370574951172,1.1328728199005127
28,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.31086015701294,0.12662100791931152,1.125380039215088
29,500000,10,20,40,30,2,500,1.0,rewrite,operations_first,18.134748697280884,0.12328505516052246,1.1530873775482178
