,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,33.50387668609619,0.011069297790527344,0.7348003387451172
1,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,18.475894927978516,0.00956106185913086,0.5818054676055908
2,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,28.03190016746521,0.010728836059570312,0.676203727722168
3,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,23.44144868850708,0.009863615036010742,0.6448438167572021
4,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,31.24801754951477,0.010016441345214844,0.6496403217315674
5,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,38.05390763282776,0.01100778579711914,0.6289925575256348
6,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,38.18610119819641,0.011353015899658203,0.7963736057281494
7,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,35.02257680892944,0.011236190795898438,1.874742031097412
8,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,37.45728302001953,0.009613037109375,0.6859138011932373
9,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,38.20911908149719,0.010077238082885742,0.6771736145019531
10,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,35.319270610809326,0.009555816650390625,0.7350168228149414
11,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,32.63113355636597,0.010571002960205078,0.6862390041351318
12,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,41.850345849990845,0.01033926010131836,0.6838624477386475
13,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,37.59489703178406,0.009519577026367188,0.6169419288635254
14,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,36.26954174041748,0.008703231811523438,0.6509637832641602
15,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,36.92983651161194,0.010666370391845703,0.6749494075775146
16,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,38.137187480926514,0.009967565536499023,1.0462636947631836
17,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,31.67738914489746,0.010221481323242188,0.6546804904937744
18,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,36.7316038608551,0.010774612426757812,0.5773520469665527
19,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,38.87591552734375,0.010361671447753906,0.7287101745605469
20,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,37.25945997238159,0.009810924530029297,0.683469295501709
21,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,34.284722566604614,0.010714292526245117,0.7466132640838623
22,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,33.92575001716614,0.009963512420654297,0.662116527557373
23,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,35.407350301742554,0.00951075553894043,0.6444313526153564
24,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,31.310293674468994,0.010727405548095703,1.012894630432129
25,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,33.735414028167725,0.009794473648071289,0.7713742256164551
26,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,37.069156646728516,0.009884357452392578,0.6740319728851318
27,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,36.15140199661255,0.012367486953735352,0.6728012561798096
28,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,35.46614193916321,0.010092496871948242,0.7027511596679688
29,400000,10,20,40,30,2,500,0.05,preprocess,operations_first,31.91920280456543,0.00966644287109375,0.6267645359039307
