,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,8.225149154663086,0.010666847229003906,0.7025938034057617
1,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.940223693847656,0.010158777236938477,0.6890823841094971
2,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.623939037322998,0.010106086730957031,0.634575605392456
3,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.784985780715942,0.010478496551513672,0.6204555034637451
4,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.751471519470215,0.010332345962524414,0.6676950454711914
5,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,8.267287254333496,0.0245513916015625,0.7508397102355957
6,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.41597056388855,0.009990453720092773,0.6879291534423828
7,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,10.193930864334106,0.009805679321289062,0.6261777877807617
8,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,7.067656755447388,0.009937286376953125,0.6612203121185303
9,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,8.650243759155273,0.01006937026977539,0.677971601486206
10,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.139705419540405,0.010034322738647461,0.697009801864624
11,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.685608625411987,0.009706497192382812,0.6717641353607178
12,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,10.116276979446411,0.010305404663085938,0.67458176612854
13,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,8.232574939727783,0.009593963623046875,0.6275639533996582
14,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.58379316329956,0.009835958480834961,0.7796077728271484
15,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.089643239974976,0.010355234146118164,0.6089587211608887
16,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.574747800827026,0.010657310485839844,0.6046066284179688
17,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.613750696182251,0.009892940521240234,0.7231533527374268
18,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.487760782241821,0.010573148727416992,0.6797463893890381
19,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.941041231155396,0.009553909301757812,0.7487688064575195
20,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.44364333152771,0.009766817092895508,0.738447904586792
21,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,10.098984718322754,0.013334512710571289,0.6094400882720947
22,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.391642808914185,0.010802507400512695,0.6226704120635986
23,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,7.648334503173828,0.010142087936401367,1.1170954704284668
24,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.950990438461304,0.009843111038208008,0.6747856140136719
25,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,8.56877326965332,0.009846925735473633,0.6435396671295166
26,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.228247880935669,0.008606195449829102,0.6024055480957031
27,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,8.802773475646973,0.010999441146850586,0.6456425189971924
28,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.417991399765015,0.010106325149536133,0.7063231468200684
29,100000,10,20,40,30,2,500,0.05,preprocess,operations_first,9.646566390991211,0.010052919387817383,0.6734566688537598
