,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.2218167781829834,0.010802984237670898,35.64497661590576
1,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.7312469482421875,0.00926971435546875,44.34898924827576
2,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.5017385482788086,0.009108304977416992,42.92066431045532
3,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.45062518119812,0.009740352630615234,41.001606464385986
4,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.1889660358428955,0.009733438491821289,37.73487877845764
5,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.5005900859832764,0.010348320007324219,41.32567572593689
6,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,2.990386724472046,0.01055455207824707,34.94211983680725
7,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.666022777557373,0.010754823684692383,44.53468370437622
8,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.692392587661743,0.010014772415161133,43.568071126937866
9,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.4331717491149902,0.010565519332885742,41.14933490753174
10,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.892852306365967,0.009331464767456055,46.14591455459595
11,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.575054168701172,0.010321378707885742,43.35029363632202
12,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.5494794845581055,0.010820150375366211,42.67828011512756
13,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.72625470161438,0.00972294807434082,44.23629951477051
14,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.7232000827789307,0.010544061660766602,43.96235918998718
15,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.8332338333129883,0.009869813919067383,45.03420329093933
16,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.7688724994659424,0.00930166244506836,45.056989431381226
17,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.5275330543518066,0.009563446044921875,43.02330303192139
18,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.472024917602539,0.009944438934326172,42.079627990722656
19,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.782557249069214,0.009835004806518555,44.182352781295776
20,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.6875154972076416,0.009796142578125,43.72782516479492
21,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.6589314937591553,0.011011600494384766,43.693129777908325
22,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.220960855484009,0.0102691650390625,39.404550552368164
23,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.057920217514038,0.011204004287719727,36.61872172355652
24,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,2.6072113513946533,0.010220527648925781,31.386451959609985
25,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.192087411880493,0.010487556457519531,37.318299293518066
26,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.051203489303589,0.009815216064453125,36.91044640541077
27,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.0789432525634766,0.009778261184692383,37.758938789367676
28,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,3.7810676097869873,0.010007143020629883,44.49033856391907
29,100000,10,20,40,30,2,500,0.05,rewrite,operations_first,2.800633192062378,0.010468721389770508,32.96682262420654
