,number_of_records,number_of_versions,number_of_fields,number_of_values_in_domain,number_of_tests,number_of_evolution_fields,number_of_operations,update_percent,operation_mode,method,insertion_phase,operations_baseline,operations_phase
0,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.278001308441162,0.12672972679138184,3.89752197265625
1,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,16.9050190448761,0.11482429504394531,4.412559509277344
2,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,17.906896114349365,0.12418580055236816,4.076586484909058
3,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.20267105102539,0.11351656913757324,4.090888977050781
4,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.33839464187622,0.1178436279296875,4.303750276565552
5,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,16.425681829452515,0.11768674850463867,3.7607128620147705
6,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,11.272965431213379,0.11805582046508789,4.2354042530059814
7,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.10798716545105,0.1362147331237793,4.365526914596558
8,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.553999662399292,0.12173175811767578,4.3233702182769775
9,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.12787628173828,0.12872314453125,4.291970729827881
10,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,15.69087028503418,0.12030696868896484,4.114278554916382
11,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.710726261138916,0.11895012855529785,4.059264659881592
12,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.098894596099854,0.11521697044372559,3.966770887374878
13,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,11.964176893234253,0.11157774925231934,4.023916721343994
14,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.242902040481567,0.12007880210876465,4.416326522827148
15,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.47796392440796,0.1281743049621582,4.553514719009399
16,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.47107481956482,0.11771440505981445,4.448583602905273
17,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,17.566598653793335,0.1277027130126953,3.8438801765441895
18,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.37910509109497,0.12816810607910156,4.597363471984863
19,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,18.84046220779419,0.12025809288024902,4.075242757797241
20,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,20.01334285736084,0.11988091468811035,4.4985198974609375
21,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,15.90378713607788,0.1191108226776123,4.0627760887146
22,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.352300882339478,0.1250782012939453,4.4735283851623535
23,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,13.43560791015625,0.12004756927490234,3.988358497619629
24,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.036553621292114,0.11969852447509766,4.5563294887542725
25,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.778382301330566,0.11564803123474121,3.9860341548919678
26,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,17.490323781967163,0.12050890922546387,4.098037242889404
27,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,16.851043462753296,0.11243605613708496,4.474960565567017
28,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.35057282447815,0.12765192985534668,4.2697741985321045
29,200000,10,20,40,30,2,500,0.95,preprocess,operations_first,19.31745934486389,0.12561345100402832,4.487777233123779
